,enrollment_id,username,course_id
10691,152950,2bFnB4uI8l4fyqIbUzJ6PgGAsqDupazk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10692,153021,dcAfcDe1XQG4OPzTBHUeq4qqwRgLRIBM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10693,153028,Z5LlhMEzK5ZFl6PY51s2Mt2xA8hbOdg8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10694,153032,SunVurSWT2ON8oDyf5iEIbV6p9uzItF1,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10695,153052,UfBZxbp3dHdvs4dmjpPF1a599SiVHfq9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10696,153059,A2QvZbkv82OL2jQwgDFpwg2Cui3PLWb0,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10697,153070,nNeSwHjoP91mmln5SrcL87TOEBs15zTk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10698,153072,IOcEoixO9HVhIQeLNHKaS3iQynrmSTmV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10699,153082,pc8Cijkar16XHq3iOS71C2O61xVOM7hS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10700,153100,b1z9qcijCspwmiMthrB1U99sapgpXD16,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10701,153106,4dWOmHqqlMb2FlRY2mDnSBR6FrPBKxXO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10702,153121,8I7HeVQkY0Ghn3WH0qZuBP62XiNRUFqR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10703,153143,lrzhiR0lqwM9mMtMpTIKNjxovQJrC4EF,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10704,153151,Q3gIXSI0FAVHTJlJRiNvbhHhP7SCfem4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10705,153160,wFvodFqghxL7iISMFbYXkYNq6P6eK5gH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10706,153176,u87aVD0sE7LnY3BaUJepoCjM2Nidt8Dg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10707,153205,pvxjw4szSuluDWQ3DWPes9Mzs1MCvxjI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10708,153209,5ZHw0M7FTk5cO1fK8KsZKsofS7GANtcz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10709,153222,qGeBgOr7St26ZmQVIT5NibjBEisNw9ln,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10710,153223,4iqKNHeZS5JSEDCOEGY9iVAlANRyx0Hy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10711,153230,9pfskqYp4pvR53OXPIHxfdcjDCQolJRR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10712,153240,HKDSRzc7MQzCfJsk49D6xFQK4oFHHvy7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10713,153250,b9mxLoVADmerKv5HkkvTTWu7wHJ0K2g8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10714,153254,CxT0CHLq6J1c8Jut4aoI3ctVaIuJrmZd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10715,153304,AxjnggPTKyT2aYQCBpgnjenDZZbNsOpc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10716,153320,17nF9FTjTWCsbOCjXVTb0OZUIQSKIDV1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10717,153335,OgqpjGMMInWS9PhYsy4mlMX0fhVM7tcA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10718,153344,zFxBEkWmbKmgcm9gb8oYLXK8dhxOMTgG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10719,153359,OsZOOHLTzswhvwcqovfIZ4d3mMdzbQV4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10720,153377,pShr7F4fdPHy76vFAX1gnyjDQNfbMT7w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10721,153381,mgLL2TOXKEK8di2v3UUyM4FMUqEuj4kl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10722,153388,afQkAxUvdLu532EqkP2BO2E822Re7HYk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10723,153389,afQkAxUvdLu532EqkP2BO2E822Re7HYk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10724,153404,ZoDpWjHIWpxSzHmkG8xPsIIgTQq9K5uN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10725,153443,ngup3fucB3JZQIAGeEk4g3OEqzwFokS0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10726,153457,cYe4n4c9KPDfBEWjGIRj6ImLxtmj3FnE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10727,153527,7abxlkdMiNWAIk78NzVnHWo2fZI6eMvl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10728,153528,Xbyo7HUsTZeFyBz3S4UH7TOjaOcOatNR,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10729,153554,5ESBYT4YXwThMhRWcyNvUGRmyEr1sxDg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10730,153591,wnrnl9khoFP1InwfVTZawT3pFxBvI7k9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10731,153593,UBlBWZ3qSNiPpjfNB2f0HBLc8JT09fQp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10732,153600,f1mXA42Iut2h3an7dNcb6e25YzQPcYho,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10733,153603,bGlyGIDBiTQ9cORO6s00PigGAgG0feOe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10734,153638,npggYhQDuWIBT1CD0vElHVM5v5VjjGlP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10735,153642,y0PkAopIdLmRFrkWC9eBHvWT77KfVWMh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10736,153643,1pusTPLSLF5m0UuZqZkNpGlAq8VrQ1KA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10737,153651,4arExpTK1wIuXqxD9mjuWbelMebzEsNU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10738,153665,2mwblOfAIlWCnOpKEy9s0V1Ag6iOs76e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10739,153668,0ORnjZDNtR58wRPjDahIQtI1SSJa0QxJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10740,153684,htua1xywlnpsMMY7EJSOsurL86GI912X,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10741,153697,JVadOLmYm00UY6RpVFCz6oCIzPWjF9Xb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10742,153698,imNhKIaFauvST7J9xfEWryq9BWP5AbNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10743,153705,imNhKIaFauvST7J9xfEWryq9BWP5AbNf,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10744,153708,cX96KcLUG7eWbqHO7enIWngg59YqtKEY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10745,153744,ttb5iuebPMlcVHZPAjxVbJ8njCe9OqDr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10746,153745,lBUrinPM7S9o6yK6K8JSMwJaVRnBcZFO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10747,153761,VEn1n8siGoYMgQvsRJOH6Mt6C0Cu6W64,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10748,153775,NDTWRDiLyYPUSKAzpsOEnrkggSOfO91T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10749,153790,IA8IlgrjDUbf5IQm26Ve5t8QQHZhw82k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10750,153802,JrfTo5GNjMn6EHzlMiG1fSQLURYPPGKs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10751,153806,VhpXVmuePjSLeMVIlElMMladDGd0odWC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10752,153810,pGNIRV05CYiaTTY4zIoziuGcEcxqXgio,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10753,153815,ocmyq6MXRULfgpYdGM8QGfWnP2Queprt,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10754,153857,BsO4gYCEUXQGKYLyHXV4q0f2CE6gKQPc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10755,153860,ZNBGAlJve4TYJ3FcDlTLBdyuklADldDZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10756,153882,WY9Kk93NuRsoZvVUYcqVREh3xtBHbvAb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10757,153883,5hosZ8hQASGCVLdW9XYMecTXS9o9Kexh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10758,153898,q9ayVwEoKiDDsIKc3IAHGSTn37C2BcId,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10759,153916,fg9xG7J3hLazBdFakHteLNxtYgOMtOn7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10760,153925,LH8Ugxvjxhypkt5v1imhfncDCGMVYvOX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10761,153930,a7HqL5rVaBWdmJJ0LA7o4pdEGfF0vFCf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10762,153939,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10763,153960,lHqG7UT3evpRhAVEeXMKWozC3OBfRB6b,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10764,153970,rK6GKHeyjKWUALwDzkIRQ6keCnDOngXi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10765,153980,RuTxY8DaJW8mZYxEAeQrQJD3l4wbq41Q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10766,153981,PWSenA2xTFV9h2dRBUmJc6Dd5CU49Bfk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10767,153987,tWEnJYIhXMJ03Foo959mubaAJUHZPTw0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10768,153994,y0CnonzJAddQ4oYr5LBSP0Y6KP3RgPGg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10769,154004,Cf7GCeUZzG7WjvUIyGfwv9hfcwXPVq5G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10770,154030,ijmzTkXDQO41J49xgIf8BYjGtAGyN9zu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10771,154035,DHCzWncH94ErnybHPppeaE2nTRJmmMhY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10772,154042,2K1Z8MHkxSfa3IoXQMOOkvPRYry0VFvS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10773,154089,HiNePj7VyLNET123cNCa7VjP10PYv5CS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10774,154117,BdPEjrNeRWORvoAvmySSATaD7FpfgjJ7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10775,154119,BdPEjrNeRWORvoAvmySSATaD7FpfgjJ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10776,154123,vljlAhHGhHZt2ciFpy2bQxMoEL2SUwdk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10777,154133,zUPpTYisLLzFG12BVDvWrty0j8q1G6Si,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10778,154181,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10779,154194,fZpfLVVUEp7GXISLcNFyxWveiOP0dldp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10780,154208,SnMvZAwuUspzGESZwgJ4IDkT9epWcLq2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10781,154222,Csfk45aTs4wr0LJ69dzlrUlkEXjL89zd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10782,154230,H3O4gyMG4JZCCta11ycRXQMoTwg05Wu8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10783,154248,vMZukU2eTrxJbVM8jQ4bYVexnS3K2zdf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10784,154272,CyBDBZRil6YI8WC6HxaXnpzYqE6gLNfL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10785,154299,AcDeEJDUje4XRTI7mcV6fGOSh4iQh87e,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10786,154302,6MMO6p1gWBmDJN4eS7QrAi6Zg4mTPljX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10787,154303,UsP8UHahXGHaChNTAHL4dZh6OmvP94L7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10788,154304,daNjsyZDfgvLE6mYr7BU5mjTXLNsBDii,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10789,154306,IXrLVJjodB615NE3nTgPKqPt8WaHKw26,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10790,154309,iQAaSG6rDuzt2Sv1j0V2ZpmflXGImJaM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10791,154316,j5n34dhJSAsFAv6KAw4rsAZTfhL07lCD,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10792,154318,27pUZlupG1aVjIY0f9PLE1OvbJSBVMXw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10793,154321,HoO8LKjjUMgJCeJcpwq1z7Z3nTHrSV55,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10794,154330,j5n34dhJSAsFAv6KAw4rsAZTfhL07lCD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10795,154332,KQmd6JxNlcb9gfHTSXRQcfdSrHHAzfcG,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10796,154336,6wr6dBOxcvGA1j07rybem8uoLQOkR2xX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10797,154341,zHI8MHuExufwDJ1uuBe75QQrzwho6OSZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10798,154348,a6vqrMhHKzyWidqZtHap3qGcKb3WEBch,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10799,154377,0bzBCQH8D9DXq9uXmykneuVKZUsPAEIB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10800,154386,XqlPY37hESY7wIIxbmRJf5T3alfyV4dl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10801,154396,YJvyDY5DP7OYrdCjfLmpzctDWZWOOZ8F,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10802,154397,3Aa3Am7eXOQ9i46JqJGoqVdbq443j86Q,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10803,154415,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10804,154436,VgwfEqq4zzESU4PqjsdqDnf6ZuDvfVVs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10805,154452,ct3ZFc3dYzkZrA1pmvZdNHcuNKAGoE3e,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10806,154462,bhPYgMCLOyyitUb5vkMkP521Cgx8SoP8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10807,154465,iXy1VLqWL70M2DzueTojY5DBMUTLnXaY,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10808,154492,eC4StSuQwImpW962lXYQQlRlP4Dxmsjm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10809,154519,iAp4ykRY58SNvScBd1duZ1zo4LobCruL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10810,154532,y4jCbRq0ZMCabQVeAWisCVju9AF82joj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10811,154545,fSmbrw0Ju6sDIYVnX3wBreBY5XT3qxJ6,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10812,154555,hUoOQP103jtoSjE8huNXPy5FlXS050j3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10813,154570,EXZ81qqSldwR1xdBEwBZ7wmgbTHF86sl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10814,154572,IZjvzkwq6mW6mk7nIYbEArtjalxzWdW9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10815,154617,Z9nbZek76s4RBuA56w1WtME3e9ClZkaP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10816,154630,PE4KBwh4ltl7dienGR8pJbew7yjFv3Vz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10817,154647,efygWYkxxUMOGInRZT4qEeuzMRlIpQq6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10818,154652,0nScgbbn10u6m6AtEv5NZACOHoXfwiE1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10819,154661,efygWYkxxUMOGInRZT4qEeuzMRlIpQq6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10820,154662,5U79KRZxDDBIetuxjK0KXphUhzbxTzjr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10821,154671,mjAv9AclbtbUXFdXjAFHT42UNJBkK7UO,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10822,154687,MHJvZPnhmnZTjSPJQtFU0MT0vplye5Bv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10823,154691,ZnPDiA6jmqQOIbODvVYNoIgZSaO1dso9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10824,154722,wEtddkCnDW67OGRvoryp7gzDvLpg5XYx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10825,154730,QTkjMZ2x2XpQJLg858rH1nCjMIxPq1Ot,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10826,154754,2YvoGUTGx2dwzFxr98daOcUVN093Uexo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10827,154784,Hz0LP3au6HFJJqiLBqYxNiliqJ4HLt82,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10828,154787,bWTCgLlWI05nNVcVRoVSZYxP5KtyHgRM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10829,154795,X7yAkPsl5rqRM0rJWJ1Nk7IUSPBbdZXP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10830,154800,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10831,154816,z99UWQHarVUXDSOuqNWR7PLwRKDFIaa2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10832,154819,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10833,154847,OtGZHAMUloRDuFpftk1FK3bKwFDUoVzm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10834,154867,GnGb3MjVBgYFavJRehOmmU05ktvVgJLM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10835,154879,eLVxEJXOj5JCDBaPnfFyMxorDIkKR9kF,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10836,154882,qZCURwy8JtTyuwzOv8VNGZdlPKRFUQ4x,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10837,154884,yIu3KUc7c2P1kltKfHrQV3zLqR8js3Nt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10838,154885,TVSg46EJil4CAr2XoeKrOl5oJKlyMQop,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10839,154888,bJlGVPYw5PozLrZ7sFyc3ZbkRaMzwvR4,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10840,154890,ESVgLjevBgVMt5NWT7qc1LwRqq23pUi3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10841,154900,MQZ83qOJRka3gcNvl5FCRvHenmiUnsd9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10842,154932,edXPiPlXsxZWAwb1eG9vvJRlK1XmINAg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10843,154958,uCkUGoRSr1o0e7C3DgvaHjtZmuIVbEoc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10844,154964,11vXtWJnN3H2cgEcJiLRnuxFRJzAe10n,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10845,154969,zWDepCfjbS7ISrpw6SZrVfUm7fvpWJYm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10846,154971,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10847,154975,bmN2HbDrwDSmJ0Xp4dCDimKA67pr9rbv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10848,155012,m7LPs49nHZUcvz2esAX8UbdKFZVSnWet,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
10849,155040,7BLSB26pFgDMSTV4x8nY66FLFZIw20Ig,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10850,155041,oUmqIjzIqM0YLgZAwAfxKw9lIlJHSuxC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10851,155056,hNPdZRGhrBNCKKHi19Tc0KVO04Qmubqr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10852,155059,0UQZhuiUnymjN9gGHDhi5njksg7urq3M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10853,155060,f6wHmVbM5ovn7AGXHgdzXq3eHvksX9VF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10854,155065,aVCTqFxxjGJavhP7uYzlBoPGeSpDrJ0J,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10855,155070,UGYGSfRkJhOkgkdlCI6YSCshpNvwBF31,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10856,155080,bUAApLDRSsYoejMOs9wtzojFHzl0leoA,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10857,155081,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10858,155087,UGYGSfRkJhOkgkdlCI6YSCshpNvwBF31,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10859,155092,3dD9gQSxLGK862CIf14a7AwmUeS49yRD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10860,155111,31aB1n1dsQQ1ksrWlX8ZehnLm4yKoPC4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10861,155155,LLekC5mtNTZwDXx4lqyHuAGXC1yYmPsa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10862,155156,HdnrV7nditsFLVLpxc0QNpu4amVe8QVg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10863,155169,Eb5RWg3UkgZrmyRIPeFGfGNJ7vkOrNwq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10864,155194,NAJvTJBbpzTm4Ejnn68Kzje83d040jMj,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10865,155201,Yg9hgHRSCdpITsjHOmkyqEwp1aNMC9ra,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10866,155217,7FfBjqz6byqYChvceuS9Jc7NHYR6f9E3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10867,155228,QZIRHdwFgibI2SBehTrmLAZxED1F4JL7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10868,155249,6T4qq3cdISFF5pyvVKMrcmEINY6BysCY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
10869,155257,Mc1x8qc2ag2ssiz0qfYSRk8wfa0Gy5Kt,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10870,155259,DIn0cKF2NBuMvNyPjBbvqUIlAOozCZHa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10871,155260,RYxlkEfybScjuURHdWSAT0EfdWxxzl53,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10872,155270,xcsswfe3yez02HFG13qFCOZgHBl5zUGi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10873,155276,GDK8eMRsCP5HvmKIuj8lRzbGyRDkL72s,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10874,155278,vrdtE3c9uMTgSnAvUaVDDSMPyuNMNjJw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10875,155281,gam6NJWaaIRnsXzS5REeM5SpdSEqwYEM,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10876,155289,OPl7KyHzFf9FR7H5bJaIZJAJnuKijjNP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10877,155294,AM0Pq0VaajXHw12VriykE7JoeiBR3Zq9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10878,155303,BPLTF2By1jayxHugVACT0ruRLIH96sul,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10879,155310,Mc1x8qc2ag2ssiz0qfYSRk8wfa0Gy5Kt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10880,155323,0B7Lg7kBiHggKw9Wk7X0Ew4GVuXGGcvN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
10881,155367,LSvU72CFq1TrHd9SCZOiKQ0qcV2oa2Ok,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10882,155384,eXLK6r8B7rhNuShaQfaa1NTqPuVY4VIk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10883,155391,mV4YsIiA8Oc8PxZhA2HzdmyhI1ZXRUSS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10884,155412,DTCznfsIfPRlvOLeQgZUHf8RkJdb61WR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
10885,155432,LkEFlCqQYkjvIKgJmv3NaW67JKbg7cls,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10886,155453,lmCPiW6l0WNp9Ttn0lhwFDs7FfVubtvY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10887,155459,cuPQwSytidcCUilblyO4K9ALDT0iH8XK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10888,155473,vIGrumQhxED6ggjqRtDJTWjYD26BFXvf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10889,155477,6QvLuupNiStrzgd1XTxuVafPKhPqbm1k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10890,155505,anKy5XeCNcJg717tYlt4WP7NvJptZoH3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
10891,155507,SgOZJSP28EVOKcdy4QUHKj5FTNBlaKTy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10892,155515,RWIpGfxvEVJcZlPnYrpOXKnv6jNCgDMr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
10893,155519,LPuI0zsA5TBOFE9XpHozb9j9tJuwGxCb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
