,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
7206,164019,zDzmXMYgrAR2y36omcEUWoshe9A93Rqa,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
7207,164042,HmNDAe5361OzVlrz8LBClXTWLyGOsfB7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,3,0,2,9,14,0,40,5.714285714285714,2,0.0,0,3,0,2,12,9,0,14,0,5,35,1
7208,164055,eeroiGZDLkmy8hYlMjhf0wHZNeoAekbw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,19,7,0,2,1,7,0,36,5.142857142857143,4,0.0,0,7,0,2,19,1,0,7,0,9,27,1
7209,164057,YKkBpxb8WAuGDSQU1z7LvNmikgJLWtZj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,18,1,6,1,0,8,0,34,4.857142857142857,3,0.0,1,1,5,1,17,0,1,8,0,8,26,1
7210,164069,NoDqq3WQEPxb31LrvCuk6iDV8wGhNbVA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,25,12,24,8,0,3,0,72,10.285714285714286,3,0.0,9,12,18,8,16,0,6,3,0,47,25,1
7211,164070,Rv6gVo5TL2yRLbTriDaWEPebl1P4Qs2d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,39,17,13,7,27,11,0,114,16.285714285714285,3,0.0,3,17,12,7,36,27,1,11,0,39,75,1
7212,164080,om0kp3yKpxrkFaqYJciQiQMcbCOWwtTu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,1,3,1,16,2.2857142857142856,1,0.0,1,3,0,2,5,1,0,3,1,6,10,1
7213,164082,p3rNyoksJ9TEfFEu0f5KZsbSwUZIEvsu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,11,4,10,3,2,5,3,38,5.428571428571429,1,0.0,3,4,8,3,8,2,2,5,3,18,20,1
7214,164084,sjjMSkWB5IXcRcDmE2j3kfDFuBFIoN8k,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,21,9,26,6,1,9,1,73,10.428571428571429,1,0.0,6,9,25,6,15,1,1,9,1,46,27,1
7215,164085,EstzqNEYeufsEWzgLWtGlb7e6FUCscoH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7216,164096,WZJCLDDXV5Wl4Svb3H2g8hACnctxCrNZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,6,2,8,1,0,4,1,22,3.142857142857143,1,0.0,4,2,6,1,2,0,2,4,1,13,9,1
7217,164099,T0RArQ3lSZeSD0MbnDejlzkMufYho8lt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,11,8,0,8,0,7,2,36,5.142857142857143,2,0.0,0,8,0,8,11,0,0,7,2,16,20,1
7218,164103,LuPgMCIdX2ugHzDAngaEsA394qOat0id,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,9,4,0,0,0,8,0,21,3.0,2,0.0,0,4,0,0,9,0,0,8,0,4,17,1
7219,164104,e6HjcHFSQL7s0bn6pVFAYgFBkk1qs0K8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,1,0,0,0,3,0,0,2,0,1,5,1
7220,164133,C800geUBh3GYBhoh4cW6ReKUGj5LAMGi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7221,164145,sG64hLkOLC3BnIsKXDBdltBd6B2Qop5m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,23,19,0,13,2,5,0,62,8.857142857142858,3,0.0,0,19,0,13,23,2,0,5,0,32,30,1
7222,164147,jSIHGu9DhhauxAb5p4KNEdGcYL30YLp5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,10,1,26,1,0,15,1,54,7.714285714285714,2,0.0,4,1,21,1,6,0,5,15,1,27,27,1
7223,164151,qxuL6lm7O1L6ePIrQ7pAlpyCErX7NoG2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
7224,164161,hf4d4QAFiVVt3bxQ1i3sb92NQtXr4NWg,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,5,3,0,1,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,1,5,0,0,3,0,4,8,1
7225,164166,VNMcZCNkGFRxehwmtxH5s6s6Jm24lIUf,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,8,3,0,2,0,2,0,15,2.142857142857143,1,0.0,3,3,0,2,5,0,0,2,0,8,7,1
7226,164169,g8GaCwXJUf6SPnVxk3h41vOpn1g2rMNj,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25,19,13,20,5,5,11,1,74,10.571428571428571,2,0.0,0,13,18,5,19,5,2,11,1,36,38,1
7227,164174,CVy4kNAaUGvRYYQgXmKQWG6L2OSWreYS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,1,0,2,1,6,1,23,3.2857142857142856,2,0.0,3,1,0,2,9,1,0,6,1,6,17,1
7228,164183,w4DmyCRPmcVeeul1i1ztSEkbof1km1Nb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7229,164193,ciqNol40it2TXmTV6HAJsQTHc113ipRy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,24,7,56,5,0,10,0,102,14.571428571428571,2,0.0,11,7,56,5,13,0,0,10,0,79,23,1
7230,164194,nGALou9220OOdyTmGQUn7ZDRMR4UkSXJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,5,4,0,3,0,6,1,19,2.7142857142857144,1,0.0,0,4,0,3,5,0,0,6,1,7,12,1
7231,164206,2YuUQch1UOdzblixrhGJqRyfiL57cYEN,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7232,164227,DSUKhhpRDohNouwSJME8rOv0HnE7IUjD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,1,1,0,1,1,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,1,0,2,0,2,4,1
7233,164233,kuZwBvEdgeUtKZ495C2FptBbxEtLtmVH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,6,3,0,0,0,7,0,16,2.2857142857142856,2,0.0,0,3,0,0,6,0,0,7,0,3,13,1
7234,164239,puEuN6Xf1uW7cjSgYlTKI73OSHVfNsuZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,6,0,4,8,5,1,36,5.142857142857143,1,0.0,5,6,0,4,7,8,0,5,1,15,21,1
7235,164242,wFvodFqghxL7iISMFbYXkYNq6P6eK5gH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7236,164251,vBJL7coMRkaE4FxkSvahGksjBaWY15De,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,2,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,2,0,2,0,2,6,1
7237,164258,Or6EoLeKHgxe5lrewrc5kj5wcFrtEOsX,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,20,5,34,2,0,3,0,64,9.142857142857142,4,0.0,2,5,29,2,18,0,5,3,0,38,26,1
7238,164264,Kch5WBTMofTOaqsqvrCwdJnTOQRJP2KH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,5,4,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,4,0,2,5,0,0,1,0,6,6,1
7239,164274,oTNjNy2VCNhMEHkpw5RoIwGj6ModXkSd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,2,0,2,0,5,0,11,1.5714285714285714,1,0.0,0,2,0,2,2,0,0,5,0,4,7,1
7240,164282,wBacPbVnOV4SRh0JUUHmWhDIds03R7aM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,23,14,66,5,0,11,0,119,17.0,5,0.0,3,14,63,5,20,0,3,11,0,85,34,1
7241,164286,kargVzTieknsOD52RwWWxzR3bhPo7xCn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7242,164289,OimNh540xAgKAtol4nYQSyjwRKBWvHjV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,23,8,0,4,1,9,2,47,6.714285714285714,2,0.0,0,8,0,4,23,1,0,9,2,12,35,1
7243,164305,wm5eo4PFQKBWWCDwO21MewWgtJRcPge6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,5,0,3,1,8,2,27,3.857142857142857,2,0.0,0,5,0,3,8,1,0,8,2,8,19,1
7244,164309,kIQJn1ZGNZIZ21dizjiWH4EHSNMGXOiq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
7245,164315,cYibpCaMUGq0WjgUWfTv0iIvJ7QbFj5E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
7246,164330,5JojY8Vvgh7rjfcAS5764ZRMTC8fo9QP,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,21,31,0,36,1,0,4,0,72,10.285714285714286,1,0.0,15,0,28,1,16,0,8,4,0,44,28,1
7247,164370,K6SnVyYj4JLYSaBAXjv9gYLyrrnyqRP0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,1,5,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,1,0,5,0,0,6,1
7248,164371,5fUv2a4WMEi2Bc60cQo0Uzo1I7SufPfI,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,26,0,52,1,15,9,6,109,15.571428571428571,2,0.0,6,0,48,1,20,15,4,9,6,55,54,1
7249,164373,HIaaOq9UrLvo3UC4FIJStVsYhdTvdkJ9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,0,10,0,0,5,0,27,3.857142857142857,1,0.0,3,0,8,0,9,0,2,5,0,11,16,1
7250,164374,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,19,8,34,6,19,14,0,100,14.285714285714286,2,0.0,8,8,30,6,11,19,4,14,0,52,48,0
7251,164380,V3KgKcJl8bgXAGMp5c8bz9HnZzQfd0IE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,35,17,6,9,9,4,0,80,11.428571428571429,2,0.0,0,17,5,9,35,9,1,4,0,31,49,1
7252,164385,zhF9aamFaaPbw8uvKpkg1m1HOa3rg91T,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,34,25,19,0,13,0,7,0,64,9.142857142857142,3,0.0,0,19,0,13,25,0,0,7,0,32,32,1
7253,164389,9XEvRIJ3KorQF4OT61u2doOr3f5pwaHZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
7254,164392,vfnNYDz3ao0khQiXn6s0MRVTGqDcFM0x,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,0,0,1,0,3,1,10,1.4285714285714286,1,0.0,3,0,0,1,2,0,0,3,1,4,6,1
7255,164393,gh8ZFa6DAiOnR8V5MntcWerJGzv2wFJI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,24,9,4,5,3,5,0,50,7.142857142857143,2,0.0,10,9,4,5,14,3,0,5,0,28,22,1
7256,164397,xmv8WUz0fQb7fJNMHkcUN733RgAFZjFP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,10,1,0,1,0,6,0,18,2.5714285714285716,1,0.0,2,1,0,1,8,0,0,6,0,4,14,1
7257,164398,0dNy0sRvDF0sROrAnnVZV2SWJaZTZV2q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
7258,164408,O7I8HNg1rvyItYLfAtm0x1WuepktYnst,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,11,4,0,4,1,1,0,21,3.0,1,0.0,0,4,0,4,11,1,0,1,0,8,13,1
7259,164422,svMXR8fHg4TBhSD6JDFH6qsNGvdxTr0h,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11,7,0,0,0,2,8,1,18,2.5714285714285716,1,0.0,0,0,0,0,7,2,0,8,1,0,18,1
7260,164439,g61tiKR5XFhd8PF4WUyM648Aa5Kvlcf3,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,1,1,0,1,4,4,0,11,1.5714285714285714,2,0.0,0,1,0,1,1,4,0,4,0,2,9,1
7261,164459,viXqqg0vx2jNkZn6Nty7fAz4j4zmpVoE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,48,19,23,4,30,21,2,147,21.0,8,0.0,10,19,18,4,38,30,5,21,2,51,96,0
7262,164462,gD7dR7qYBA1tFY5jHEs9UR01plTA8iId,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,28,12,11,5,2,3,0,61,8.714285714285714,2,0.0,5,12,10,5,23,2,1,3,0,32,29,0
7263,164463,aczUQgOO0ASt0xksHzYEHmyu3n5i1eK4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,14,8,0,4,0,8,0,34,4.857142857142857,1,0.0,3,8,0,4,11,0,0,8,0,15,19,1
7264,164464,Xg16SpIo3MJ3Q7kbAScLhtP5JZXXJDfv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,4,0,3,0,3,0,16,2.2857142857142856,1,0.0,0,4,0,3,6,0,0,3,0,7,9,1
7265,164465,viXqqg0vx2jNkZn6Nty7fAz4j4zmpVoE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,14,6,0,5,0,2,0,27,3.857142857142857,1,0.0,0,6,0,5,14,0,0,2,0,11,16,1
7266,164466,4IAsFbl3b7m8BHNHwE02AfsOFCbBUG0L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,2,0,1,0,9,1.2857142857142858,1,0.0,1,2,0,2,3,0,0,1,0,5,4,1
7267,164470,XF7WFiRmBAV2t6CIl4aiymZi2mf5tiFp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,3,2,0,2,0,6,0,13,1.8571428571428572,1,0.0,0,2,0,2,3,0,0,6,0,4,9,1
7268,164490,c6KChK06Rh7fb4zwLQYLlfB5pAi9XDtG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,4,4,0,4,0,3,0,15,2.142857142857143,1,0.0,0,4,0,4,4,0,0,3,0,8,7,1
7269,164493,hjoHxSgIY6b9g4BQWlz8arItNzc0bPJL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7270,164502,gjOO3qwnQCAatqMKu7gZIW5sztiBAppS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
7271,164506,uydIb4MWCn95KWcEhKwj3VRfjvxXo8Nj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,4,3,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,3,0,0,4,0,0,2,0,3,6,1
7272,164510,mMPoHvW2FNyPz9OBdiCmgMl0cCEFfarc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,19,6,0,4,5,3,0,37,5.285714285714286,1,0.0,5,6,0,4,14,5,0,3,0,15,22,1
7273,164511,uydIb4MWCn95KWcEhKwj3VRfjvxXo8Nj,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
7274,164512,Pkfxv8tlzjsegGEz3Xh7AUnCzKYEVDxE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,1,4,0,0,3,0,3,7,1
7275,164521,VKk9JpwG9p3VFd3uL9koumwFrK1tXoky,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
7276,164540,jPMuHTmaLyG60VmyNtfExbwyn5kE5j3d,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7277,164543,SFDSK6D3ITcq2gCqSV4NXsxobQMiKjKb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
7278,164548,w7L1HWyOfKnPicf69CWEIAgi9ciJCz91,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,1,12,0,0,3,1,29,4.142857142857143,1,0.0,7,1,10,0,5,0,2,3,1,18,11,1
7279,164549,uDLEkuBy3ymjXkWGDerrVKjWfVpjtLcy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,18,4,10,3,0,3,2,40,5.714285714285714,1,0.0,10,4,9,3,8,0,1,3,2,26,14,1
7280,164551,Cs1l7tXWhg4bHVkjgKntjzb2IwXtRhyR,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
7281,164563,PFKfwO5QSawWdwaylbr1GRPNNNfcQLNj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,31,13,22,9,6,16,1,98,14.0,3,0.0,13,13,17,9,18,6,5,16,1,52,46,1
7282,164564,ldTrxeIYDfkDUNaJhbVmYcQDlmvbdP2w,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,3,2,0,2,0,6,0,13,1.8571428571428572,1,0.0,0,2,0,2,3,0,0,6,0,4,9,1
7283,164569,p5rebimhkI0boSbnQg3KGGgWIQAEeFXU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,2,2,0,11,1.5714285714285714,1,0.0,0,2,0,1,4,2,0,2,0,3,8,1
7284,164572,Vlk2b9egCmW1kemn8Fl1v1olMRLDZnR0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,2,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,2,4,0,0,3,0,5,7,1
7285,164577,LzbTNpWVn6fl2StGvYLxuW4MppuRwiQH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,10,1,28,0,0,1,0,40,5.714285714285714,1,0.0,0,1,24,0,10,0,4,1,0,25,15,1
7286,164579,qo9UDSPYx7cYCq1gHLr348Aal9eXzAVb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7287,164584,cd5M4uWjG6TOaf0Pz31O3hIF99iIERs5,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,6,1,0,0,1,2,0,10,1.4285714285714286,2,0.0,2,1,0,0,4,1,0,2,0,3,7,1
7288,164589,sXsn7NeZRfEp7S6T00dl609YN1DnViK8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7289,164590,JHnOuSquWHAEnk5XcKmxcm446qLMalAz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,32,12,15,9,1,7,0,76,10.857142857142858,1,0.0,9,12,14,9,23,1,1,7,0,44,32,0
7290,164593,SufYsQHcxz6kvXSXszQU44Defcxsd4P8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,20,30,20,14,8,2,11,6,91,13.0,5,0.0,3,20,14,8,27,2,0,11,6,45,46,1
7291,164595,Mjc1uhwVJSwBIY7NCmz9HAIqxkVGiNWp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7292,164597,WI9rk8aS11tBAJzjcX0JSIgomYYRQVjW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
7293,164607,2TfX1z2kNH0aJpmX3zI7D0BaWO1JZh1N,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,2,1,0,1,2,3,0,9,1.2857142857142858,1,0.0,0,1,0,1,2,2,0,3,0,2,7,1
7294,164613,EBMQHva9lsULDK4s7iJrovR7inTeu6Ks,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,8,11,5,0,2,0,46,6.571428571428571,2,0.0,7,8,9,5,13,0,2,2,0,29,17,1
7295,164627,rCsU9p98QKUXEKegYmRuzzYV8BmhIRdS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7296,164640,Oi8ENv1r0fh4xZfmyvx6AY0XCiLDaP57,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7297,164641,mneYPOl2fXbFIQgZuY7V0tw2SDw7ktpW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,11,2,0,0,0,5,0,18,2.5714285714285716,3,0.0,0,2,0,0,11,0,0,5,0,2,16,1
7298,164643,YxEAEqB4R6GTRBWDvga1GWE0URAxGc6U,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
7299,164646,iMWyVW74QNpkzwAJujvmKOU3siri8Fgn,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,22,9,15,9,0,3,0,58,8.285714285714286,2,0.0,11,9,15,9,11,0,0,3,0,44,14,1
7300,164653,NzAcUY76dhfwRLfnT8WUtgPXMkNyrCBL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
7301,164659,xs8FwmyIICdFtTqViprbjnWxSS7J89Al,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,7,0,0,0,0,1,0,8,1.1428571428571428,1,0.0,3,0,0,0,4,0,0,1,0,3,5,1
7302,164660,yqw7ro5WJlrZH88vsKBmg60OfoWnl19q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,2,0,2,0,2,0,12,1.7142857142857142,2,0.0,0,2,0,2,6,0,0,2,0,4,8,1
7303,164673,5HX4czL6Sp8ee3UX2kWAHqmFW5CMMTjE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7304,164676,3SCBHiEI4HvwPrOQDNTIAqp1rZOAx5IK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,11,6,16,3,0,3,0,39,5.571428571428571,2,0.0,3,6,14,3,8,0,2,3,0,26,13,1
7305,164679,3SCBHiEI4HvwPrOQDNTIAqp1rZOAx5IK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,27,9,5,142,0,0,5,0,161,23.0,3,0.0,0,5,124,0,9,0,18,5,0,129,32,1
7306,164683,RLJL0sLgyeMOTE7yAIublGPUVoAHuvDx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,17,16,20,10,0,2,0,65,9.285714285714286,1,0.0,0,16,16,10,17,0,4,2,0,42,23,1
7307,164692,yc3vj6DBU7J8xD482LnMAUcmHp7gOl84,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,1
7308,164727,caSt06ZROuiH9pArEzpLM7jwlm2pIP8u,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
7309,164748,m5oXLk5fStXUe1mP1ujV3P2Gk727qBkB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7310,164756,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
7311,164761,DhCQzcFGsfZK6cdFiI5FQU3kb44TMCVX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,1,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,1,0,2,0,0,3,1
7312,164774,ztw81mUsVcWqQkxlUbURYmOFyO40Z11S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
7313,164777,VGDu6m0Ea8YNSzlZeUPCdOS7FC8K56j0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,23,10,19,4,0,6,0,62,8.857142857142858,4,0.0,2,10,16,4,21,0,3,6,0,32,30,1
7314,164782,AZ1a6e6HDgHh4sN10TmubQgIG7lRhvX7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,3,1,0,0,1,1,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,1,0,1,0,1,5,1
7315,164783,HNOiqLBLlemqEjDq99MX1KCbGHtf7sfC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,1,1,5,0,13,1.8571428571428572,2,0.0,0,2,0,1,4,1,0,5,0,3,10,1
