,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
12442,176192,44tKc1mf7lNbOwyGoI3ynKY4VpqC9O0k,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12443,176203,76U6Fp7U8Q2ccJndjwoG11QEiRczX2X3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12444,176212,dor8frMpeKd5G3cE04cmbXxbireX88re,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12445,176214,yMKOk0dVftHnVR1CEiO9scq4ARXi4xK4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12446,176223,RVzC5vQBqN30AW6Su7sjAfdP0iWczm3N,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
12447,176248,Mj17Hk7aRKjaZReAMwyd4FAY5ldQsDAX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
12448,176264,4KtLnsvXpD29nfiYTBpcCcSvsc0fe43F,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,14,15,5,7,2,4,7,2,42,6.0,1,0.0,3,5,2,2,12,4,5,7,2,12,30,0
12449,176305,aF8xf13frnCZYncJXqcZ1YYKorqDTRSa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,3,1,0,1,2,6,0,13,1.8571428571428572,1,0.0,0,1,0,1,3,2,0,6,0,2,11,1
12450,176353,4bOUwTkieqMfvbCbKosegaSfDeZ15GKM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12451,176354,3dMiR0LoABiSpQX4JYFVOM3r1eOr65HJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
12452,176356,LKippngJk3cGSHQFQuBifcn7F1qfi1gi,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12453,176357,8fBfbIuoUTzFONbekOgtlFtpKC5U6cNy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,3,3,3,1,4,0,22,3.142857142857143,1,0.0,3,3,3,3,5,1,0,4,0,12,10,1
12454,176358,cRpYMDSjBvEWIbn0U0hppujot5LNLTzW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12455,176359,38evuz11qT1yopNFOWEFJXqo6AKQdprx,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12456,176362,tvD1wy5qLV5qKtu0LjnfHhQiwEJLQsKc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,4,3,0,1,0,16,2.2857142857142856,1,0.0,1,3,4,3,4,0,0,1,0,11,5,1
12457,176363,XpETIOce5NnU4qKIbkLob1tMSekzlpRK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12458,176364,zCHrzoFCDvrZWbgn6xqNjq29YrwinxJ6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12459,176366,ffNDXW73vFMgnRNtFmP91F2Fk6GpIDWe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12460,176367,QY2qA0MFHIqq0CtvZf3SzdZ2ea7Q99KG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,1,4,1,13,1.8571428571428572,1,0.0,0,2,0,2,3,1,0,4,1,4,9,1
12461,176369,3T6lo0hNKqGF8AeLHQEHxxeYIjJqOuY5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12462,176371,TKArhe0MXX8UInue0tvcz8uoMFUDLTjv,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12463,176377,BnytRM0DS11v1j8Y5GXtdZweLuyRzpWa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,8,5,4,4,0,2,0,23,3.2857142857142856,1,0.0,2,5,3,4,6,0,1,2,0,14,9,1
12464,176382,V5AS4ngknDMHs5ddf49SxlAoYguZsiN3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
12465,176397,L1FTG9TM6RI5TBCTexQgshQhXhu2oZpJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,8,6,0,6,0,1,0,21,3.0,1,0.0,0,6,0,6,8,0,0,1,0,12,9,1
12466,176413,D0DS3PcqkWtMhWmrWYDI3H9xnPeFgKco,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
12467,176451,oKu6VLpnoojteApzRKKjWrPb4vBoBjWk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12468,176454,O3FQHm8T0e3Sm0WiQAK4kR4V6HIDFaZD,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12469,176457,0w96VyuRH6QOKeIyQlnOR4AwsQ0QEuXu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12470,176468,rGRFKIkiXYdsTLVzdgfkfhoHp29YmFvI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12471,176475,IfDHOpQPeanhI9RrYG5jJZhgxxW26HTd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
12472,176515,NYt3HW4iIDKFfkoDHUmE2GfhEi6C8Rqu,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,12,6,0,1,4,3,0,26,3.7142857142857144,1,0.0,4,6,0,1,8,4,0,3,0,11,15,1
12473,176520,BGZaaH5HDVuGvqaegp5MyJblPEuJpcXP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12474,176521,bwHNoPHxbyrlfAktOsYn5l9pphqY7rqI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12475,176528,7HpnoaIGu4hhAe6wQLzGOmmP3DNYMvrt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
12476,176552,KjugBA6V5bkEA5fAIbJoGnSUlDhZoaIH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,4,1,0,0,0,5,0,10,1.4285714285714286,1,0.0,0,1,0,0,4,0,0,5,0,1,9,0
12477,176555,zFJuKZAKTq12e9QE2ZEqSrQuW0gQ7ZSR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,34,14,48,5,10,12,0,123,17.571428571428573,1,0.0,12,14,46,5,22,10,2,12,0,77,46,1
12478,176561,XPil0z3F5cAc6rFPjolit1u4hGh3bLog,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
12479,176562,QgWb5bq53lHXqabN0HBji70t8pNuQpJI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
12480,176576,1ZnERDT2WSNZGJeanMnjXX2EswCJEUwX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,3,0,2,0,5,0,17,2.4285714285714284,2,0.0,0,3,0,2,7,0,0,5,0,5,12,1
12481,176595,VhtnI0jXlmYjp8tocIt6NwYAhqIJcpfm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12482,176625,NMToinRYtSSoVCXpJZRcRohg7dcw6Du0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12483,176635,TYUe9cujyrCsl9vgAyeTTK1SiwFBDVY7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12484,176651,YqY5WPa8kwIoLBKGaVnXfSZOMvkSrEdU,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12485,176657,KGNZfzsWKEpndUg4ZWkpY4ThWCsiKpiv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12486,176705,MED58Yjp1Lb99iMEyvwZJoRdEHymCjSn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,1,0,1,3,11,1,22,3.142857142857143,1,0.0,0,1,0,1,5,3,0,11,1,2,20,1
12487,176706,RPNytg6jKosKSPSkg7bLhh3BAXDjaY9a,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,18,15,3,18,3,0,4,0,43,6.142857142857143,3,0.0,3,3,18,3,12,0,0,4,0,27,16,1
12488,176714,mP0oq4UFI55XwGbomuLjnKyaYZ9Irhl8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12489,176735,44GafVKSjOefcGtCUMS1SAXmrzlFFSGG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,0,0,0,1,4,0,11,1.5714285714285714,1,0.0,0,0,0,0,6,1,0,4,0,0,11,1
12490,176736,GHfo4pUmbP0HyeQVp8PPz8kn0kTFo6yb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,33,0,46,0,0,3,0,82,11.714285714285714,2,0.0,10,0,41,0,23,0,5,3,0,51,31,0
12491,176752,CLwGKZEkoE30u30h4sBCUDzwMF5kR7gp,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,0
12492,176753,nSViyQ7vSn8aF5YHjw7hmNhhRklO9laV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
12493,176757,1BR9RQvHYYkyWaPC2GRTHswQs8AyO4gg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,35,2,21,3,0,3,0,64,9.142857142857142,1,0.0,20,2,18,3,15,0,3,3,0,43,21,1
12494,176774,kvxGydllm6BLbdP0nm9jaxgMVk1FHTYp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,46,25,25,0,3,9,2,110,15.714285714285714,1,0.0,16,25,19,0,30,3,6,9,2,60,50,1
12495,176776,wvaRW3X5tOUHanl7PiOdxpXKHWAXL5Dm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12496,176794,irUhnQtLaQWO9Ilnw5LLg2nfVwuwwh1f,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12497,176822,BEwpQuUn0betGBYfWGax81LgeoTlg8LE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,24,2,27,2,5,6,1,67,9.571428571428571,2,0.0,7,2,24,2,17,5,3,6,1,35,32,0
12498,176823,frevGWOFyf2Wo6uQjpFNvZnyWeFbKP0E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,0,6,0,0,3,0,18,2.5714285714285716,2,0.0,0,0,6,0,9,0,0,3,0,6,12,1
12499,176831,vt6yAFP86tVXKBFMjBeWFksicr6ADIhP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12500,176836,nfdmRSIeQ1UeHw7VkGM3TXlNpKXW3emB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12501,176873,tD2t0ZHpAx0YjQwAL8UEB0neif6SIb4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12502,176877,tD2t0ZHpAx0YjQwAL8UEB0neif6SIb4V,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12503,176882,e6qJWnBH5Aakpza4HlA3Q0irc2hEFZ0M,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12504,176884,2bO6MisGrRWNEa1nUMHMWWTQVeKS23eS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,6,6,0,6,0,2,0,20,2.857142857142857,1,0.0,0,6,0,6,6,0,0,2,0,12,8,1
12505,176886,KTcmc9IfHm2rSJ5YQNSXr92mTVEV8NoQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,13,0,0,3,0,2,0,18,2.5714285714285716,1,0.0,6,0,0,3,7,0,0,2,0,9,9,0
12506,176909,wjicnAF12JyAapuh15sdon1diUWswaFA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
12507,176910,hlLJjac8psTxnrEYNcjoWRSyE9PLM0jF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
12508,176923,AMJBHnJeXp5B5SBQNlM30pAlrKlBFahS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,5,1,0,0,0,1,0,7,1.0,1,0.0,0,1,0,0,5,0,0,1,0,1,6,1
12509,176941,YmECTGgjL6NRIrd1m4lXekfVt4GlrSQ1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,14,7,4,5,10,6,1,47,6.714285714285714,2,0.0,1,7,3,5,13,10,1,6,1,16,31,1
12510,176947,xOtdHo3wrVhEHE7TFWr0saCeohN8PpCL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,19,9,6,76,0,0,3,0,94,13.428571428571429,1,0.0,2,6,67,0,7,0,9,3,0,75,19,0
12511,176959,IxN0oMkJdKmNRarUB8mq0kSQRx8qnGax,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
12512,177010,CxhwRDRCARhFka2Q3podETDsye29rlXb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,1,4,0,0,2,0,3,6,1
12513,177060,Et66VbQRwkFnF42twZ8Z4ErFWQLehmwC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,1,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,1,0,1,5,0,0,3,0,2,8,0
12514,177101,2G9uV9MMhfw3z7a992GuBzgkXLp94apO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,5,0,10,1.4285714285714286,1,0.0,0,1,0,1,3,0,0,5,0,2,8,1
12515,177105,niznzPsNcmf0qkvKVIABVzsBAFOWmMfr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,6,0,0,0,0,6,0,12,1.7142857142857142,2,0.0,0,0,0,0,6,0,0,6,0,0,12,1
12516,177106,EPVEir3f8DxjouE65Q4kYI9YaQMxGE89,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
12517,177113,66JqxLLiEx06fBDzS4MuyYNc7nIpYGk9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,54,47,34,56,20,0,5,0,162,23.142857142857142,4,0.0,1,34,50,20,46,0,6,5,0,105,57,0
12518,177123,cuPQwSytidcCUilblyO4K9ALDT0iH8XK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12519,177138,6d8C8yee0ddJ6Jgl51ehsW37Gh3pz3CL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,23,9,0,9,0,5,1,47,6.714285714285714,1,0.0,2,9,0,9,21,0,0,5,1,20,27,1
12520,177167,DkBEQyIekQixrRUA1DCrhgBXxcYJJXln,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12521,177177,nURvxLXCCRcUx0rr21CCKt2pPqq3RcJ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
12522,177185,eT9OhUahWhAeZfHPEbxGN9qGHwvkkQvs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12523,177190,LfqjHStsZ12hVtRAj2u8KdIMPVFnabmD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12524,177192,mBNdEgFmgGVvgyDWBgZluXCXQS1DNZxP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,0,2,0,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,4,0,0,1,0,4,5,1
12525,177210,xmv8WUz0fQb7fJNMHkcUN733RgAFZjFP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
12526,177225,jGkFsr85Pqt6G74Ct0j5bqEqPLMt7wa3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12527,177226,jGkFsr85Pqt6G74Ct0j5bqEqPLMt7wa3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12528,177238,hCQXqI8iQlGgI9I7RIJmpkxpbOJGkTCt,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,10,8,12,6,0,5,0,41,5.857142857142857,1,0.0,1,8,12,6,9,0,0,5,0,27,14,1
12529,177266,QiYah6MaRTZX43IYRVARS0cRIO6IdBSv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
12530,177308,g1C9Sv2GzsuaWdnKXvZB1yWKiZN0Fg91,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12531,177320,qiPgVnk4J2KtMigrE44RvNt4xKpRJnr3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12532,177325,LchclclKlrYHOcXtmhi0Eqhs9daD9eJz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,70,73,32,170,25,4,5,0,309,44.142857142857146,2,0.0,39,32,159,25,34,4,11,5,0,255,54,1
12533,177347,fGIeAB7IRJCHxzCo8u4GLaPKxQfHeCdi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,52,24,14,13,0,5,0,108,15.428571428571429,3,0.0,8,24,13,13,44,0,1,5,0,58,50,1
12534,177367,nIvIddlMAmTQagaACOulbZ6PInxlyOy2,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,10,11,4,8,3,0,2,0,28,4.0,1,0.0,5,4,7,3,6,0,1,2,0,19,9,1
12535,177377,9NDg9VwFVuCbATto5EGvC6PrvN5Y88Xw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12536,177380,g9JwaoBhrenD3JLPIF4Rgp3VFIAz66kP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,20,1,60,1,10,12,2,106,15.142857142857142,1,0.0,8,1,59,1,12,10,1,12,2,69,37,1
12537,177405,IOvPoNN8l7pPy4G3bKTENwwaE7wXUaKr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,2,1,0,1,0,7,0,11,1.5714285714285714,1,0.0,0,1,0,1,2,0,0,7,0,2,9,1
12538,177430,zF9V63zn5gsiipqbdXutnSHDmKKLyPTo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,1,0,1,0,3,0,9,1.2857142857142858,1,0.0,1,1,0,1,3,0,0,3,0,3,6,1
12539,177432,J3Fq3KF0FVOYO5SL2II3p94rxzVjXgko,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,0
12540,177436,RVgC7pWiS5TIqo11u8gn0FiACXxbMvEV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
12541,177442,SWQUdK85RnayLE3toQQorQRoqxtUEkUa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,6,2,44,0,0,2,0,54,7.714285714285714,1,0.0,0,2,38,0,6,0,6,2,0,40,14,0
12542,177460,NXEwBXbU6vvce77sujWgRB6LivhFJvRb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,8,4,0,3,0,3,0,18,2.5714285714285716,2,0.0,0,4,0,3,8,0,0,3,0,7,11,1
12543,177461,TLRNemgJ2qb9k6dqDLHmoeJOx0QEylHX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,8,5,0,3,5,6,1,28,4.0,1,0.0,1,5,0,3,7,5,0,6,1,9,19,1
12544,177475,kg6Avyi36lrn1xiUPv7mqR2okQaeNtUx,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,5,2,0,3,2,3,0,15,2.142857142857143,1,0.0,2,2,0,3,3,2,0,3,0,7,8,1
12545,177497,6AH2bS5pfPPDGjFaKt7vgWNStmoXDf9t,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,4,1,0,1,7,7,0,20,2.857142857142857,1,0.0,0,1,0,1,4,7,0,7,0,2,18,1
12546,177501,K3eaSd5rYP9Gkimldqt40pigYQrGeLsH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,10,5,14,3,0,4,0,36,5.142857142857143,2,0.0,2,5,13,3,8,0,1,4,0,23,13,1
12547,177522,UtuMMiTcYdEIPqLGUrTySvaHfGG20tSq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
12548,177561,FmxPauZCcN5TsI90By7Uh5tN8Q2Qo10j,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12549,177667,ipVvzWInHV8LAm6qVHoFaV0nnfOGT5ry,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12550,177668,p54dVByd9epbS397rAmrAwTW19iwa3UI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,12,1,40,4,1,11,1,70,10.0,2,0.0,7,1,35,4,5,1,5,11,1,47,23,1
12551,177691,A6oLHbyuoChPN0ROQ5fG10dHGRIiYTTe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,29,15,29,10,3,4,0,90,12.857142857142858,1,0.0,11,15,23,10,18,3,6,4,0,59,31,1
