,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
5471,139657,eC4StSuQwImpW962lXYQQlRlP4Dxmsjm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5472,139701,bDbKEMrZzcFQTQT7Qrji0QYF25s6ADsY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5473,140333,bqWpav7ocOhCfb3xc4QgAvBDK5g8BmiZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,40,18,32,14,0,7,0,111,15.857142857142858,3,0.0,16,18,27,14,24,0,5,7,0,75,36,1
5474,140338,vixag6bpwzwtdrSKIAHFpP8XohE3IVGO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,81,32,78,13,41,21,0,266,38.0,3,0.0,21,32,65,13,60,41,13,21,0,131,135,0
5475,140362,DpqUZKEZpIFvZzvEXk8oaJMRAbEfypNN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,18,11,8,0,9,0,6,0,34,4.857142857142857,2,0.0,3,8,0,9,8,0,0,6,0,20,14,1
5476,140606,RthO8kTkOrnZ3vUDn574hHyfG3vroBt1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,15,9,0,4,0,8,0,36,5.142857142857143,1,0.0,2,9,0,4,13,0,0,8,0,15,21,0
5477,143586,o2z1lYhmt3dNuWADVCZXyE0sw3eHFzWq,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,3,2,6,1,1,6,1,20,2.857142857142857,1,0.0,0,2,5,1,3,1,1,6,1,8,12,1
5478,143589,z7uFh58nBoces7c1gc4iOr2l4NXGSjok,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,14,6,13,0,0,8,0,41,5.857142857142857,1,0.0,4,6,13,0,10,0,0,8,0,23,18,0
5479,143599,43nq30xhRsgmZVAWkH8Zjb7IyZDGRDeY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,4,1,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,0,4,0,0,3,0,1,7,1
5480,143601,tXegIvrCsh9OUalSxRPl6DBhe0HWN5J1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
5481,143612,MKvKDEIiF4MpIyn9vn0Yw7gT3feDOAo3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
5482,143618,SAdK4BrTbltHilVBy10zBoad8iM8mXa4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,19,10,0,10,12,9,0,60,8.571428571428571,1,0.0,2,10,0,10,17,12,0,9,0,22,38,0
5483,143632,BFi14w12zqsNleSplrknYhvmJy8GL2FY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,27,8,44,5,0,5,0,89,12.714285714285714,2,0.0,9,8,37,5,18,0,7,5,0,59,30,1
5484,143636,HwdB7Xtsh4qUznoQGIINfFO0z6SlgPWN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,2,0,1,0,4,0,10,1.4285714285714286,1,0.0,0,2,0,1,3,0,0,4,0,3,7,1
5485,143646,BQAHxDKbPTX2OmvOEbIJrtNWABd3lWzF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,80,97,26,198,15,9,21,2,368,52.57142857142857,3,0.0,54,26,147,15,43,9,51,21,2,242,126,1
5486,143658,qCIGCxbEF5IZjc2KbYsE1TkH5yxiGth5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,27,2,12,1,1,12,0,55,7.857142857142857,5,0.0,8,2,11,1,19,1,1,12,0,22,33,1
5487,143662,rZhamd6VgzDuUbGwNlJUwteIExfrDmL0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,17,13,6,9,0,3,0,48,6.857142857142857,1,0.0,2,13,6,9,15,0,0,3,0,30,18,1
5488,143663,DtdInjZr4k2oFve3KkbkHNxJxR1ugIKn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,1,0,1,2,8,2,19,2.7142857142857144,2,0.0,1,1,0,1,4,2,0,8,2,3,16,1
5489,143674,7lzEjeizq2WryXPCFV63iiJ0sRC0XsD5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
5490,143678,P1PW7aZzx8NF90gRnrYjkf5ZxxKRlBng,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,83,45,32,10,75,50,10,305,43.57142857142857,4,0.0,13,45,26,10,70,75,6,50,10,94,211,1
5491,143685,s2CLgeYgKwvHdG0n6HyjEsmd9rHYgz53,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,45,42,17,109,9,10,9,2,198,28.285714285714285,3,0.0,11,17,102,9,31,10,7,9,2,139,59,1
5492,143686,xhoMHYDn0DYj6NEexX867ukahPmWhSwf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,16,8,0,7,0,6,0,37,5.285714285714286,2,0.0,5,8,0,7,11,0,0,6,0,20,17,1
5493,143701,BCr2GOpOyeEKOuzlRV7PJCL1CEnRyr6Q,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,18,12,0,9,0,8,1,48,6.857142857142857,3,0.0,3,12,0,9,15,0,0,8,1,24,24,1
5494,143729,YITGGXKhxzNHdElox232lzcaZdJ61YFn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,8,2,0,2,0,3,0,15,2.142857142857143,2,0.0,0,2,0,2,8,0,0,3,0,4,11,1
5495,143753,BFi14w12zqsNleSplrknYhvmJy8GL2FY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,10,3,0,1,0,2,0,16,2.2857142857142856,2,0.0,4,3,0,1,6,0,0,2,0,8,8,1
5496,143757,CNd98TtnFYCKW8sIKXbo0EVDlFn0r29F,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,14,7,12,3,1,5,0,42,6.0,2,0.0,2,7,10,3,12,1,2,5,0,22,20,1
5497,143759,qjm8uLcDpLtNxtPMuyI6LdPbp6n70fuZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,0,0,4,1,8,1.1428571428571428,1,0.0,0,1,0,0,2,0,0,4,1,1,7,1
5498,143765,UI53aostODbFE1SZneA6yZKpOYnaewLS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,8,7,20,6,0,2,0,43,6.142857142857143,1,0.0,0,7,15,6,8,0,5,2,0,28,15,1
5499,143775,kJR7SORW78mX9yl9TvMAdIrYcwnnZz4r,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5500,143785,OStdVLf6yEEZ6snmnFowdmcaKWpdnJbL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5501,143812,ee58foeX64HQVEJT3urOlMI7BjSHbs8j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,20,1,12,0,0,14,3,50,7.142857142857143,4,0.0,5,1,11,0,15,0,1,14,3,17,33,1
5502,143813,GJGZOa9ckBlFcfojmDXHYkGGywyzKOaN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,30,0,36,0,51,25,6,148,21.142857142857142,4,0.0,15,0,33,0,15,51,3,25,6,48,100,1
5503,143822,kfS0nefl4PODD2Wbg3xDtahejAoyK8Co,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,47,31,18,81,12,31,7,1,181,25.857142857142858,2,0.0,9,18,74,12,22,31,7,7,1,113,68,0
5504,143829,wBxOvXavxcvDHQtsCbkdt1VRzmB8Qh9E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5505,143836,GmLQtlg8yrQT4o49Mau9FkoR2KxlaFCK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,0,0,0,0,1,5,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,1,0,5,0,0,6,1
5506,143845,JlEwtKnXvqCWlVkvWLsPOkSZfN8DgLlO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,3,0,1,0,3,0,16,2.2857142857142856,1,0.0,1,3,0,1,8,0,0,3,0,5,11,1
5507,143846,i0sekElajxS5N9A9gI4ciPHJzCFHyEzA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,2,0,2,0,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,4,0,0,1,0,4,5,1
5508,143852,6pc1PztS8sMKmk9TBeVVlDzbAlFBojkU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5509,143871,i0Fe8GkgETgJLYZf4oG1MMDT0SsDr0Jw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,8,4,0,2,0,3,0,17,2.4285714285714284,3,0.0,0,4,0,2,8,0,0,3,0,6,11,1
5510,143878,OMrkn9SYYoJHeW009nGi3tN8klhPSmaY,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5511,143885,ix15aF6FOEF1waZCSZt01VrPOuPGJ3yM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,17,21,1,10,1,1,2,0,36,5.142857142857143,2,0.0,0,1,10,1,21,1,0,2,0,12,24,1
5512,143903,Vd6Fw7jRvBeu91l91UPCADQJMohO1ulC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,18,1,16,1,5,7,0,48,6.857142857142857,4,0.0,5,1,13,1,13,5,3,7,0,20,28,0
5513,143914,qDW8D89X9oTRJFDDcQZTLb3PUIxnDi04,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,1
5514,143916,YGuMlMRO0oSJvGD54x9bLYiGJQjDsQL5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,8,1,6,0,3,3,0,21,3.0,1,0.0,6,1,3,0,2,3,3,3,0,10,11,1
5515,143919,0Wa2kEuzurHwd29qlJEDljKGNBFtcml7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
5516,143922,kjGwgryJuZFnPYPKqBQ3NNskwkNfGn3d,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5517,143926,kjGwgryJuZFnPYPKqBQ3NNskwkNfGn3d,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,2,0,0,0,7,6,1,16,2.2857142857142856,1,0.0,0,0,0,0,2,7,0,6,1,0,16,1
5518,143942,kS57PN5w4M8SePVOR15O2soQi4RHoCPq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,6,20,3,0,1,0,50,7.142857142857143,1,0.0,7,6,19,3,13,0,1,1,0,35,15,0
5519,143954,8jktIbkTyfsrxSTzXB9djfwFIqhVk9sD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,8,1,0,1,0,5,0,15,2.142857142857143,1,0.0,0,1,0,1,8,0,0,5,0,2,13,1
5520,143962,xqtF7kz0ECRMGC9cksHZcAo5S9h7Xs8O,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,2,0,0,0,1,0,6,0.8571428571428571,2,0.0,0,2,0,0,3,0,0,1,0,2,4,1
5521,143978,Bj8ATra8VoYTzA097NzbEns3tHpy9inW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,1,0,0,0,0,4,0,5,0.7142857142857143,2,0.0,0,0,0,0,1,0,0,4,0,0,5,1
5522,143985,VYyLsKD1rNE6IEMOVHtWy3gAcazZXSjf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,8,6,0,0,1,7,1,23,3.2857142857142856,1,0.0,0,6,0,0,8,1,0,7,1,6,17,1
5523,144002,ldTDPaSBa3R7vzg6xAgzmxomfcP7FtgG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,0,0,0,0,4,1,8,1.1428571428571428,1,0.0,1,0,0,0,2,0,0,4,1,1,7,1
5524,144004,U62bUOUAMvRVibRWhVYvsfcC0FytLRv5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,7,5,0,5,0,2,0,19,2.7142857142857144,2,0.0,0,5,0,5,7,0,0,2,0,10,9,1
5525,144031,LAQONTh6B8YO6fNJXryzQnYCV0hkbp2b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,21,12,8,4,0,7,0,52,7.428571428571429,3,0.0,5,12,7,4,16,0,1,7,0,28,24,1
5526,144074,JHhY30IKFzw4LWcyrHuTEglWNqRkqdDU,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
5527,144077,0gS5Q732yxgOQo1BReYmVwLNG0PEmJtw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,32,11,12,3,7,6,2,73,10.428571428571429,3,0.0,2,11,11,3,30,7,1,6,2,27,46,1
5528,144080,M8cV3FHZsXmaSmJz43zOWXbhj6ecftQ6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,7,1,0,1,1,9,2,21,3.0,2,0.0,0,1,0,1,7,1,0,9,2,2,19,1
5529,144083,jVbyR2K2eRZglkuIyxRotkq1vJB87WuF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,19,15,0,11,0,4,0,49,7.0,3,0.0,0,15,0,11,19,0,0,4,0,26,23,0
5530,144085,jVbyR2K2eRZglkuIyxRotkq1vJB87WuF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,2,0,2,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5531,144106,Kky2aVSeER09Ccbe6jHNmsRuAd2julij,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5532,144110,ZkodedaetKv5naAeRDAkOlSxAXe0IboP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,5,4,0,2,2,5,0,18,2.5714285714285716,1,0.0,0,4,0,2,5,2,0,5,0,6,12,1
5533,144123,VbTtM6XJ2ULINXtlzPV5CdmpUQ96Z4m1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5534,144125,9T6sJuPiEkwFHn4VyREnKyR6Ni1hFol4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,23,15,76,11,0,8,0,133,19.0,2,0.0,1,15,61,11,22,0,15,8,0,88,45,0
5535,144128,XFHjgUTOXGdMfDJPVsJ9fIgVszICPgyz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
5536,144149,Q0aJXENLM8Ba7eSfqdpvheSc04S1CuaH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5537,144160,rukMFkuKsi65w6w0x0BTdkn9Ums9NFFL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,3,2,0,1,1,6,1,14,2.0,2,0.0,0,2,0,1,3,1,0,6,1,3,11,1
5538,144164,OD1pqN8En0iNd52vQpaf4DwGLH3W4dof,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
5539,144179,L1IQ56wH1SqkL7PACuNGk2Nkhk5s11JQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5540,144183,ZG0u2uQ1GPj4pTtPSRFTX9ZynYPgcWTk,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,26,3,22,2,0,3,0,56,8.0,3,0.0,12,3,15,2,14,0,7,3,0,32,24,1
5541,144192,soXc1elBesZE0RSRAIRToGxlZRocKEhG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,12,7,22,2,1,8,1,53,7.571428571428571,2,0.0,0,7,17,2,12,1,5,8,1,26,27,1
5542,144193,vSPx0Rg8IfOWpaATb7kkPj0mZPaLkdwk,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
5543,144197,8eAVRzls7MGQwc3WaPP7ONmygmpXQE3K,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,5,3,0,2,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,2,5,0,0,1,0,5,6,1
5544,144202,CLjs31mL2a4HrNzVlnTt15ZnHVg4guKy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,1,0,3,0,8,1.1428571428571428,2,0.0,1,1,0,1,2,0,0,3,0,3,5,1
5545,144207,q8Ghyemwk98Z0FJ5i93VufZPwN70TN9G,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5546,144221,KkSinTdG2PbGrJIRATMZos8HES46UawO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,39,8,0,7,0,5,0,59,8.428571428571429,2,0.0,13,8,0,7,26,0,0,5,0,28,31,0
5547,144226,KkSinTdG2PbGrJIRATMZos8HES46UawO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,33,15,0,12,2,4,1,67,9.571428571428571,2,0.0,0,15,0,12,33,2,0,4,1,27,40,0
5548,144228,tLK4qfNEt0O7kdBEQmDtMwddSX278qz9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5549,144239,YCrhaujUJb2ysdJEAlnTFggfP634EwtZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5550,144242,asiNuyAOWs6SCiRYMsJjoOdnVeDfmCWA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,0,0,0,1,8,0,12,1.7142857142857142,1,0.0,0,0,0,0,3,1,0,8,0,0,12,1
5551,144264,1La5rp9ZSz9cfpqCRJiC01Rwvuq5VVrf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,7,4,6,3,0,4,0,24,3.4285714285714284,1,0.0,2,4,5,3,5,0,1,4,0,14,10,0
5552,144273,myIIBocNFelldmuN47bMrRiORGKDSj7S,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
5553,144279,QGuKTIBC2KLaYpPdOnB4nXCWgxMM1Dog,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,0
5554,144307,xzsDRI5lJyx0VDWOgYiu4gtqXBQyCAlZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5555,144321,l9yVkoh4OzNZS3boMvfvu1qkbaccG6pv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,15,4,7,0,5,0,57,8.142857142857142,4,0.0,8,15,3,7,18,0,1,5,0,33,24,0
5556,144328,1z8xVGdONRHgttCsFcaiTYfHNmdRXPsG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,8,3,0,2,0,2,0,15,2.142857142857143,1,0.0,2,3,0,2,6,0,0,2,0,7,8,1
5557,144352,15iBXbgbmcpqKkeTya1vwlvLo9VSZF3Q,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,7,6,34,4,0,3,0,54,7.714285714285714,1,0.0,1,6,29,4,6,0,5,3,0,40,14,1
5558,144367,j6kVkVGKYZT7ozL2NE5rOIexD3a1ewYn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,6,2,18,3,0,1,0,30,4.285714285714286,1,0.0,3,2,16,3,3,0,2,1,0,24,6,1
5559,144376,rTLMEQB78zn1g6bt6KRypanGZ8QWPbQv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5560,144389,BeS19JPMXzXPGfXk6YRJuHRmyxH0T7Wj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
5561,144393,15iBXbgbmcpqKkeTya1vwlvLo9VSZF3Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5562,144406,Y4L4Q01m86olYens1XXjwQSIKQK0VXY8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,6,5,4,3,0,1,0,19,2.7142857142857144,1,0.0,0,5,3,3,6,0,1,1,0,11,8,1
5563,144421,IH3Fpf227mcEx04r510MqQHERjzGveWM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,31,24,0,14,1,12,0,82,11.714285714285714,4,0.0,0,24,0,14,31,1,0,12,0,38,44,1
5564,144422,6ElmeAobgOVWMQKbfyTe96fhVbG33C2X,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5565,144429,tVItbLut2hv4GIKzxM0DVZ7s3PzDPaT6,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5566,144439,7WYyQ5o657nnaDs90V9cVaz7JKBLQO6T,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,10,4,34,4,0,6,0,58,8.285714285714286,1,0.0,4,4,33,4,6,0,1,6,0,45,13,1
5567,144443,OocLfrCOBb0PIIRDKMfTM554g3aeKj99,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
5568,144455,uzKo5XybDLGWG8pNxiIda7r0TfSQ9SeA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,7,6,0,6,0,1,0,20,2.857142857142857,1,0.0,0,6,0,6,7,0,0,1,0,12,8,1
5569,144460,QhamLDlsBIMrNG9NsQtpJBjMOuVLF7Tg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5570,144462,98Rmjqd0huhIhiHJIK65vNiEBdUVwDLb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5571,144505,XYAJcmpULCxF9eHnylLtZOUd3WBca1G2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,0,1,0,4,0,10,1.4285714285714286,1,0.0,0,1,0,1,4,0,0,4,0,2,8,1
5572,144510,M8d3qfut8VxaqPRwVms9OlOmOpQg63xG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,56,11,18,4,29,21,4,143,20.428571428571427,2,0.0,23,11,15,4,33,29,3,21,4,53,90,1
5573,144511,XqxXHlwlYxd9RSTeUV9pBamG1DPgHOIg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,9,3,4,2,0,2,0,20,2.857142857142857,1,0.0,4,3,3,2,5,0,1,2,0,12,8,1
5574,144515,g3liImBcMScJKznyarQ0IVXqD3a9da64,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5575,144523,a47rhYVhWUpsdxtGQACB0YgDJVPXyOje,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,10,0,18,0,1,5,1,35,5.0,1,0.0,6,0,14,0,4,1,4,5,1,20,15,1
5576,144538,E030rU1LpxP75gCwLYOV4Fo0HxMZiV04,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
5577,144543,3myCXWasasCDpepMqlfZ17VF0Gt1zPNm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,31,5,0,4,0,9,0,49,7.0,2,0.0,0,5,0,4,31,0,0,9,0,9,40,1
5578,144550,dRD1DS5DuggVygcG59W7832HdVYwtgOn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,3,0,3,1,8,1,28,4.0,3,0.0,0,3,0,3,12,1,0,8,1,6,22,0
5579,144554,a98Mt6r9LLCkAEPo2R3JVMN20OhIPoaG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,9,8,0,8,1,13,3,42,6.0,1,0.0,0,8,0,8,9,1,0,13,3,16,26,1
5580,144565,aGxe7bEAMBiGMI7BWz3muh2QIgH75sEQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,1,4,1,17,2.4285714285714284,1,0.0,0,3,0,2,6,1,0,4,1,5,12,1
