,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
4403,145032,9KLyc4q5evm7m8P2TqAkjsYxwe72QOQ1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,6,2,0,3,0,2,0,13,1.8571428571428572,1,0.0,2,2,0,3,4,0,0,2,0,7,6,1
4404,145045,fAwXW6DQAyNHjMN17jlyBSVcZRO4da21,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
4405,145049,OoYnFZVZGncVBxTvo4CMvSktXlZzaVm6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4406,145054,aRdmmgSzM3Ga3svQ0ZT0DvTgw1R0bnD6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,1,11,0,7,11,0,43,6.142857142857143,3,0.0,2,1,10,0,11,7,1,11,0,13,30,0
4407,145066,YOvd9uht0tZm889aIFQH8jd68xtH7inE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,27,29,13,16,7,0,6,0,71,10.142857142857142,3,0.0,2,13,14,7,27,0,2,6,0,36,35,0
4408,145068,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,1,4,0,0,2,0,3,6,1
4409,145074,zKArdfpgac7e9qM8jxPrRvIXOkmrDk9Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4410,145075,aVjhXoDZEpZewbee7kboIyQDdDGbqzp9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4411,145091,ung1DnQyYgd0tfz7mAKTwJrrm5UPHWt1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4412,145095,tXsXr7pk3kL9xbg1D57dnKxY4YjIc1Gu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4413,145097,oQl0xDZ6pRPXU9L7MUpc2rUtjHufKB7J,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
4414,145103,DSKmSALREyqQ6TTRJZ71cZdSUivRfs4F,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,3,0,2,0,3,0,14,2.0,1,0.0,0,3,0,2,6,0,0,3,0,5,9,1
4415,145104,GIGWJmYKqXl2NDr50MFNWHRPBdEAyP24,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,7,1,12,1.7142857142857142,2,0.0,0,1,0,1,2,0,0,7,1,2,10,1
4416,145105,RjP92xCHXSUOtRBYjOBBQtIX0x4y84M8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4417,145131,y7ML2j3yhLTXFlpVgDfbFQ7iV1QJE8KN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,0,0,0,0,8,1,13,1.8571428571428572,2,0.0,0,0,0,0,4,0,0,8,1,0,13,1
4418,145132,VtMJYS2BOcqNwb9vhCBVs8m6rwGm1W7t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
4419,145133,gcAX0pXem59fO2vK8c72MGTEEeEu58YB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,4,0,9,1.2857142857142858,3,0.0,0,1,0,1,3,0,0,4,0,2,7,1
4420,145138,RiLBe5rsNsQ05e1l2H5DyOu2jxJ20lju,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,6,0,0,0,0,2,0,8,1.1428571428571428,1,0.0,0,0,0,0,6,0,0,2,0,0,8,1
4421,145141,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4422,145177,2HllbOBswZcfya5rDzlXYMHVB93oWjxb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,59,19,22,4,21,13,0,138,19.714285714285715,4,0.0,15,19,19,4,44,21,3,13,0,57,81,1
4423,145209,VDfyMtI3GxFkSIKeQUI9WFdkBVMRRXiz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,0,0,0,0,4,0,7,1.0,1,0.0,0,0,0,0,3,0,0,4,0,0,7,1
4424,145213,paYCysIECekGmZR2IMHuvcxiMIpmnCQ8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,0,0,0,1,2,0,8,1.1428571428571428,1,0.0,0,0,0,0,5,1,0,2,0,0,8,1
4425,145218,gBdCgqP4ofpM7Vyy2N6nMT9XqzCjM1Oh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4426,145221,twJpEV6sOcVGisdKOs7bOfiwkX5tFRQS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,1,0,1,3,6,1,24,3.4285714285714284,1,0.0,0,1,0,1,12,3,0,6,1,2,22,1
4427,145265,OpGwtUbMGweipJr0vMybah9tM3IHgiea,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,24,2,60,4,0,3,0,93,13.285714285714286,3,0.0,11,2,57,4,13,0,3,3,0,74,19,1
4428,145278,TxcS8XkQULHRvLzAPNlWKiWhaRYPoBRt,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
4429,145288,qJfYTCfAKzghj5i0hFgmRNbo2RAMR1vj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4430,145291,hnuoUj2kTW5DzBnYNuL5k21Q4R9tMedy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4431,145292,rwtLVsXV0McQpa98tIZ3wTZOVSCGNjDc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4432,145295,vBbCzoxWi1xTyTmmDeTUsTbUY4qjPd8y,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,21,26,8,36,7,7,5,1,90,12.857142857142858,2,0.0,16,8,26,7,10,7,10,5,1,57,33,1
4433,145299,Msbm8ecHOfoRqpOAXpgLpOJMSb42Fh1S,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4434,145317,xXaLTSrOfjZMoecs1p8kChNEzFzZxcjE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4435,145341,Cgu1GLWn7izWpBdNFknarDBOnLjP2HFo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4436,145345,RjNr7pqr5wdbMZIOQUnJioAJdhoV1M2t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4437,145356,yODUqFZFhl66c3de8GWk0KnGzndelUJ3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
4438,145357,vBbCzoxWi1xTyTmmDeTUsTbUY4qjPd8y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,11,5,18,4,0,5,0,43,6.142857142857143,2,0.0,3,5,18,4,8,0,0,5,0,30,13,1
4439,145372,N7bFFbLK2teqNFII1ql8vn5jRsylN8ml,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4440,145379,7DPRFpgqZz2tLX453UgkvNfatiWrVLIi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4441,145406,DaYS7gf8DVgCD84ya5YqgMFFiGYw1ps2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4442,145432,KMY78k4PWHNGUKa8SpxqTI7uzFKhJIDC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4443,145434,r0Dep3QHNNWSPLkR08tICGVj5Fu7r77t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,3,0,5,0.7142857142857143,2,0.0,0,0,0,0,2,0,0,3,0,0,5,1
4444,145436,uO6I869Gu09HIUH9g2koYFrRZOQcNS34,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4445,145438,sETZmDR5b3CheYe2K5IvWb1lrRsZmOT8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4446,145443,YjyR7WtUqlaMl5G5DWaaUx9XfYg7ssrK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4447,145450,YAsCREgt5tIqJEvOtaek3jtgsLn87nEr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,2,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,2,0,2,0,0,6,1
4448,145454,kjrJbHri2dhD9BduhqLwj0qNbqxkh9F5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
4449,145465,IvdoAzckjyWWCkzCy6V0BjWvOwMyZEwg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,18,15,14,1,1,6,0,55,7.857142857142857,2,0.0,0,15,13,1,18,1,1,6,0,29,26,1
4450,145469,cRlXLJdkIX4KH74JKLBjP86zQb3lppxR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4451,145472,vUg72yuNvNQBasGeqPwQue3GKgSAK3Os,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,3,2,0,2,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4452,145526,SxwYiL0K8imHewBqHVzk62D1lCszL0BN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4453,145527,lmlSe7ne5kLVEzM7wObkzo8bsMDoN8xr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,5,4,0,3,0,3,0,15,2.142857142857143,1,0.0,0,4,0,3,5,0,0,3,0,7,8,1
4454,145573,azsfvKoTKLQ8ipwpPOtqZMAvWCpOjcns,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,4,3,0,3,0,4,0,14,2.0,1,0.0,0,3,0,3,4,0,0,4,0,6,8,1
4455,146936,c5MkJ205AcjWsm07YpOktUEc4lrC6DvN,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4456,146953,TkwNaNrSLynIgxaNvilfhFA70R9L2fY3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
4457,147072,8yNyyy8aPKd19nuqwaynaLkU67KuROpn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,7,3,0,3,0,3,0,16,2.2857142857142856,2,0.0,0,3,0,3,7,0,0,3,0,6,10,1
4458,147073,aFc1dZRXyhduGfLgWKifgShSyZKIHAn2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4459,147106,114X1vLT3OTzchhxfRGg24FTsgrs6Boi,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4460,147113,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4461,147134,FmbW6BMW2tvli3L6T9qC97SAIzFg6ww1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4462,147182,Z8r3kWGF2ZuWSy5TZGg00SEG4qfRh2Ag,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4463,147195,CabsQjb2Sd2I3ynTdtsErAG67rLex08f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4464,147226,G6cW0d2bzLHgB0vreFbhNx3GSiMBKbtv,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4465,147256,mKHQM9iW9olu6z2WamdxK7ySH3UwX3JX,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4466,147302,yYdEa9txfr33mPdKZaxK9a9x3sCFYrvO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4467,147396,fr3LtKJIFGCsR1nz5ebBpapeX9CBJz4r,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4468,147400,W0jA3kW6UFNLExCUVwSYpHHYwJL1vqo8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4469,147402,hlub8IQ6xr3M5qQPn6YnEFWROpuhMcwL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4470,147419,T7YlTqIDVTZFYEYihxD1Zij5IkDsmVZP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4471,147428,qyJkLuZ2kSoWLr9To4rUoAUCy3t2DtqK,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,22,23,1,23,2,1,6,1,57,8.142857142857142,2,0.0,4,1,23,2,19,1,0,6,1,30,27,1
4472,147484,ly5oRv8hiewZ1JUIP5AGbwWRi69QKnfA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4473,147496,fJRilHVpgCFPzgCMD6Xh8rgK6259Z6TQ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4474,147511,GXuacM1G2BzxiXouSVLnDv1V97NGwCCe,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4475,147512,WnXohtCVTjGmg2VYZ7QMusUaSQiMqg1z,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4476,147519,nYcDj7802ShzcCKfMPZblsaYoLQlLfFa,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4477,147558,FgDDMWCPhLKDQm2tOcaDRFOiW3MmNhxn,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4478,147627,qtx0N6lbHC7rLYVDABZMZjBHS66niL8J,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4479,147631,V1B34PKYcESnicIbQVUA4gpuU2uOqNWz,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4480,147661,8Eqf4bSicFmRziRU1kFgF89C5yGB8WDX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4481,147668,RXybWoyBfxb1StD4gTX3cQ7Ir2hHF7eD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4482,147692,97s9Gq3v1SpdnbcXTUeP0PbnntkfF2Gl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4483,147731,y25cTP8mHUkaHLXFWhaRvqNBGzTMte3f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4484,148349,9ygD0mCVCT1xftgjX9ZtkVBAEBAxmXMV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
4485,148350,c9Dj079MYKUiWTTvAk5TtHXcSaCd3TDw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,0,0,8,0,13,1.8571428571428572,1,0.0,0,2,0,0,3,0,0,8,0,2,11,1
4486,148353,kxG2Ez4bVR5aERCBG6xs61rr9emGwqKo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4487,148358,bgLrRcnTjnOSlAj1yyvNbcR2GZlKU2gU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,30,13,12,10,15,2,0,82,11.714285714285714,1,0.0,12,13,10,10,18,15,2,2,0,45,37,1
4488,148366,fi4TXeoZ9lfPojTLqkoAXZWQgcUwi3WY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,2,2,0,2,4,6,1,17,2.4285714285714284,1,0.0,0,2,0,2,2,4,0,6,1,4,13,1
4489,148367,CUHsvexAAfaCEMKsM3644JTxXL5DgSss,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4490,148368,0oCNqxLZfnQykzt9jEtrYeCAvyN5aMiK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
4491,148371,ULdF32fTmMpV957Ngz6P80D0kuxYFb2A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4492,148375,9LHCfUuBRybCFmCd7bbV3yZ92Mp8tv7j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4493,148378,KalDXAC9uFbnu9AKEx3pGk1aVT7IBvd6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4494,148379,MKj9RE36KMaNQttYmK1FP436E01YmNeZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4495,148381,WYlT48XIScuGFSR7mYrH3M5CfjOCOMTP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,12,1,0,1,0,3,0,17,2.4285714285714284,1,0.0,0,1,0,1,12,0,0,3,0,2,15,1
4496,148382,qJEf5DGSDkSxZ1JIhipEbBFRbrhnAj1a,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,8,2,0,1,0,2,0,13,1.8571428571428572,1,0.0,0,2,0,1,8,0,0,2,0,3,10,1
4497,148383,9TLjVfAVQirUv9D0iCSnjtMLWmZOKr0C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,4,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,0,0,4,0,4,7,1
4498,148384,EQVGtOGC6NrveIndUoSckLgaBol5CW91,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4499,148385,ciDinbfum1guAgZtUPEyI6UQ7y3ahoVh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
4500,148388,idmrxuEoIjSYuzZhdG66vR2sh6aBS2ui,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4501,148465,aISyThuiw10fsCPPUtqVz2ccwIDIESls,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,44,99,50,110,0,73,27,1,360,51.42857142857143,5,0.0,9,50,97,0,90,73,13,27,1,156,204,0
4502,148503,9CQfIvDiQz4gDArSnTXOgxNKUwJW75pD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,13,20,5,2,18,3,85,12.142857142857142,2,0.0,2,13,16,5,22,2,4,18,3,36,49,0
4503,148611,oGTSG0bYZEKmqMQUI2QOgfbr6I1mZJJh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,1,18,1,0,21,1,64,9.142857142857142,2,0.0,7,1,15,1,15,0,3,21,1,24,40,1
4504,148708,QffrhmaCXbaB9XOhV3NLOmPuRvGWA3G5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,7,4,9,3,0,5,1,29,4.142857142857143,1,0.0,2,4,9,3,5,0,0,5,1,18,11,1
4505,148724,4YDp1nxKf6ZgyVxOrG2MY3nyG30jIlTN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,21,10,10,6,0,8,0,55,7.857142857142857,2,0.0,2,10,9,6,19,0,1,8,0,27,28,1
4506,148773,f2RxaLdYf2Tr0XIXAiBwlA7VXVA1XDPz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,39,16,20,6,4,12,1,98,14.0,1,0.0,17,16,16,6,22,4,4,12,1,55,43,1
4507,148776,6EaK0gHFiSwbLJpDVBHv9ZNNoyIiEert,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,13,4,8,0,0,3,0,28,4.0,1,0.0,4,4,8,0,9,0,0,3,0,16,12,0
4508,148992,4OV0W0nOUO05rXo3pxbmiSLc9O458KIT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,1,0,0,0,0,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,1,0,0,2,0,0,3,0
4509,149014,5UJZmEar1AX3gQXOzkh3MnQcYdErI17M,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,3,0,2,7,2,0,19,2.7142857142857144,1,0.0,0,3,0,2,5,7,0,2,0,5,14,0
4510,149570,8958pt2z4OHwTl32JK0k9CAPziEN4Bzu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,0,0,0,11,4,0,18,2.5714285714285716,1,0.0,0,0,0,0,3,11,0,4,0,0,18,1
4511,149617,8aV4yRTVM0HzdlWjuQKHgiNXm0RErk1U,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,5,0,7,1.0,1,0.0,0,0,0,0,2,0,0,5,0,0,7,0
4512,149692,7AAdXAGWvappN7B38jOB9fzxLSuIXADG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,0
