,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
3184,167376,PYjcXVq1OKher1f36I3CGAnm6VaLRVjt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,2,0,2,0,10,0,20,2.857142857142857,1,0.0,0,2,0,2,6,0,0,10,0,4,16,1
3185,167393,6HV2PEjNIKCVMQQpYRQLuV1rrZqqecaV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3186,167418,IJukBY2O39rtRouJ47sBmIN9gUZZjnWA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,8,0,2,0,3,5,1,19,2.7142857142857144,1,0.0,1,0,1,0,7,3,1,5,1,2,17,1
3187,167434,itD4TUoq2Q3TVeq59M2vmGREnVktdivl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,63,22,6,10,1,8,0,110,15.714285714285714,1,0.0,17,22,6,10,46,1,0,8,0,55,55,1
3188,167466,DnweC9zfy9ur38RHmjIuaW6oqiFXCgkS,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,8,1,0,0,0,11,1,21,3.0,1,0.0,0,1,0,0,8,0,0,11,1,1,20,1
3189,167472,CetRT5zy2dJHyaPU2zMnW0reXnT8Dv2y,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3190,167488,vVoYtG2vzUhg3qXoaTM1GNiznwKfFexh,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3191,167489,mSYAcGhYeeC24f8F6IWiUOGlXEIiXJkh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,1
3192,167531,umctuhbIVZDh6EHjPhWargzhNqVIeFMx,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,0,0,4,0,7,1.0,1,0.0,0,1,0,0,2,0,0,4,0,1,6,0
3193,167541,Vhkg4eDJgn0Rp70JPNuOdQoUbRDAoXSb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
3194,167552,E8lMjkJcqZcrPtGwbo8pVkzTRx8M7QkS,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3195,167577,eHoAPmcAKzybBYPqIBAsLFgjVfVlCiap,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3196,167624,9qQce5SZ6DqKQeFsRsFiD6wzPO21moby,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3197,167635,VR79xuyJ7PSmMj6conPf0NxNjdhA8iEp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,6,1,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,0,6,0,0,2,0,1,8,1
3198,167641,JRUKMEmBZ3p5F0JpSVHv1lQEiMQUvro3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3199,167655,NLi2kjhCXYFKfB8CCoscLBzBlekXHhro,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,2,0,2,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,2,2,0,0,3,0,4,5,1
3200,167690,ksWipsarCZTS7QX1xkzW3yKB8j25yNgG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,1,0,0,0,0,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,1,0,0,3,0,0,4,0
3201,167731,wXw48gUOB5BEkScgUyQMzs63eq0ygNDQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3202,167756,9oZb5hKpZvxzCcQaYVLX0TsS9OdCbI4H,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,10,6,0,3,0,6,0,25,3.5714285714285716,2,0.0,0,6,0,3,10,0,0,6,0,9,16,1
3203,167773,dv5Xzy3RizPqbGvGIMXlJIDl0kMrBVlb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3204,167779,BWZyBrJDBbkcDEXyE3CSVFoVlT2CRRku,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,1,0,7,0,12,1.7142857142857142,1,0.0,0,1,0,1,3,0,0,7,0,2,10,1
3205,167790,qLSi3XQmUN8iJosa2X5FwVvEhgucVA2x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,13,3,0,1,0,8,0,25,3.5714285714285716,2,0.0,4,3,0,1,9,0,0,8,0,8,17,0
3206,167796,oxdAxF8oDPK7RK5K5ZEWwiPiTwAbAz6a,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
3207,167797,oxdAxF8oDPK7RK5K5ZEWwiPiTwAbAz6a,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3208,169715,Uk2Y8qj9Cf6T7k2O1cxM5Fue4zKTF1K8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3209,169893,S6HlGgJHN4fE4VtlVBKQWpgIrEWuiqMi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,5,0,1,6,6,1,28,4.0,1,0.0,2,5,0,1,7,6,0,6,1,8,20,1
3210,170184,JXFir7EgTVcRLR36C3eOl6MVr5FCwAGN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,10,10,0,8,0,3,0,31,4.428571428571429,1,0.0,0,10,0,8,10,0,0,3,0,18,13,1
3211,170268,9IP5FYaoy3mLJ0e4bLrHDIO94Xx0pbLk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,15,6,0,0,0,1,0,22,3.142857142857143,1,0.0,0,6,0,0,15,0,0,1,0,6,16,1
3212,170604,npbzydZfydGneeM7kdEFvQEFfvT3OFkh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3213,172580,WIulMAW8PLfyLvnliYk0w4Xs9IJHKZPS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3214,172586,QSTrkUuhSEg0x9wjoRozsXEqzcdQePNj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3215,172637,7fwVXF5ctPhb8pPmrNYDi2ycSDGABklq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3216,172639,ZkfFwyK1OgVihBxVb6PuDCZttx0mY0GH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,80,98,1,137,26,9,1,0,272,38.857142857142854,1,0.0,57,1,107,26,41,9,30,1,0,191,81,1
3217,172652,BQrTVd5AOKxfCXQ15n97ruZoGw3X3oOg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,0,4,1,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,4,1,0,5,1
3218,172653,GXhnYeLJGU7thFAyP76FesLSBQZtYEFj,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3219,172656,AWe1OrHic5QgI67j2F2SMPIoWgknbRTT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3220,172680,bZ3XRxia6UScLuWULOu3ewlnF0TkayUX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
3221,172686,2umGjyQGiFi0nRyyzYdQU4YlPFMXEUMJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,1
3222,172687,Hofgj6U6Hb3QZslFyBygVjWjwrzFRzS4,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3223,172698,4K9c4s8wbYa5MpdlPvKSdwuXWOFTVcAh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3224,172735,Uxd7sramSgOYbTkMuTemo7Lms4lBJja0,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,33,31,17,0,13,0,6,0,67,9.571428571428571,2,0.0,0,17,0,13,31,0,0,6,0,30,37,1
3225,172741,Y51MqWhaiGyWdNickwBkKEZ7LC7se5uV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3226,172746,0dwnge5EOc1G7OI2GIE4cTm6v44kkXQF,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3227,173107,4Uyhf3xkbmSb7blGg2niZUhegHNb0hzL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
3228,173132,IiVLoMJOOO6WIlHpWZzTbrIoLgzhhi73,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,22,11,8,16,7,0,5,0,47,6.714285714285714,1,0.0,2,8,13,7,9,0,3,5,0,30,17,1
3229,173146,p9UNvuDUoGgEq49Fv2ZMxggXXq1CzTMu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,1,0,0,2,7,0,18,2.5714285714285716,1,0.0,0,1,0,0,8,2,0,7,0,1,17,1
3230,173161,3OBHdoV61de7ICMrnWAXr689Eb2AyuN0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,9,4,0,3,0,6,0,22,3.142857142857143,2,0.0,0,4,0,3,9,0,0,6,0,7,15,1
3231,173169,Q99tY6BQBfoYxTWMIDBzu9lKtLusDydm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,0,0,0,0,2,16,4,22,3.142857142857143,2,0.0,0,0,0,0,0,2,0,16,4,0,22,1
3232,173175,hg0Y9I3uepRleBrpQgMC0flFaJC1a5b5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3233,173216,55qFOvzjFp79P87tCKKcDPlhphK7gh3v,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3234,173230,G0Iaa3Ru4yPHix0W4Oym2wsHGEPhwa0d,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,6,1,0,1,0,5,1,14,2.0,1,0.0,2,1,0,1,4,0,0,5,1,4,10,1
3235,173235,eAe5usC174Ujb9GhpQmntkASbUTyc3ZW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,9,6,0,4,0,9,0,28,4.0,1,0.0,0,6,0,4,9,0,0,9,0,10,18,1
3236,173249,qggUO4B0NhIPqMhJwgIAZM8ZaIbpr9nE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,16,10,0,5,0,5,0,36,5.142857142857143,1,0.0,1,10,0,5,15,0,0,5,0,16,20,1
3237,173267,8uSQsFhnhoJeSVZylwMfyqKR37MO9Qyr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3238,173269,CVWG6F2iwkhpH91rOg9zh1AtSbOQkfbH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
3239,173330,l1rg3D8Gp1lv7dbBBYKvzTS3OZ5DRjWH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3240,173343,b7SUdO6QxE15XMARzgNrelIPh5ZxATAg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,20,9,23,4,2,3,1,62,8.857142857142858,1,0.0,7,9,19,4,13,2,4,3,1,39,23,1
3241,173373,1ZxIq2EElt84sjQ7d0VZrg3vpxtlpcZe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,8,4,0,3,0,1,0,16,2.2857142857142856,1,0.0,0,4,0,3,8,0,0,1,0,7,9,0
3242,173395,1rAx2MzCP3OdnS9l4ZxlmSEx7YN3W0Gb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,1,0,1,0,4,0,13,1.8571428571428572,1,0.0,0,1,0,1,7,0,0,4,0,2,11,1
3243,173427,pZclLMasmWwcOV7UoObjB05HxqI7cJ5M,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3244,173429,pZclLMasmWwcOV7UoObjB05HxqI7cJ5M,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3245,173441,jQV5ACK38puVA98RZWJrb2Gyr0Mic373,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,24,10,0,8,4,5,1,52,7.428571428571429,1,0.0,12,10,0,8,12,4,0,5,1,30,22,1
3246,173462,l1rg3D8Gp1lv7dbBBYKvzTS3OZ5DRjWH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3247,173471,zvLkVcjFtCYyIxQ5AgxEHNEKFJjc1e0w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,1,1,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,1,0,0,1,0,0,2,0,1,3,1
3248,173480,z3ey1NJRJhuGG3iwCXYitfKXJ1Ty9TFL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,1,0,0,0,5,0,10,1.4285714285714286,2,0.0,1,1,0,0,3,0,0,5,0,2,8,1
3249,173551,VfzK5aO28OrAOvVXtOq353z79D2I5ZHx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,27,15,0,9,9,11,0,71,10.142857142857142,2,0.0,8,15,0,9,19,9,0,11,0,32,39,0
3250,173569,pPWrFxlyBbGTjAYm5iDIHfNugNgnbATN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,32,34,18,74,9,12,10,1,158,22.571428571428573,1,0.0,12,18,62,9,22,12,12,10,1,101,57,1
3251,173570,5tgxttwTGvGdqr8cj2QgTLRxUmP4TAY4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,10,5,0,2,0,6,1,24,3.4285714285714284,1,0.0,2,5,0,2,8,0,0,6,1,9,15,1
3252,173576,5s2QZF0oRCYI8h2ElmgC6T7pH2gEDZ5h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3253,173606,5uCuxLE5XjM4y4nmjuWckCuNM8tm7Xz4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
3254,173625,InWzQofmWk3UUIO2mLGTDK9j8XVQqQav,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3255,173652,dzkU7a9rkvja83jr7hi3MLZJCXGqFq8k,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3256,173655,QfXTKSibNslqH18MyW3petQKWGiJxDlu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,10,4,0,0,0,2,0,16,2.2857142857142856,1,0.0,5,4,0,0,5,0,0,2,0,9,7,1
3257,173659,Lip64fuGzBG9bHRLCDw8nCt2gpYw3z1x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3258,173670,QqiwZUOB51djz0tMukIyFdlQb4Z6iwAX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
3259,173672,vJ4UKNeuK5ggw4DX9ClwnqNtdiFYCRPF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3260,173679,NN4GiQISIB9GdLTS8U7HRzfPuCQVrfY9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,5,34,2,2,7,0,65,9.285714285714286,1,0.0,9,5,31,2,6,2,3,7,0,47,18,1
3261,173694,g2VgGARpgGy9rA8aDCffqfXvItMu95Qi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3262,173748,wymqx0ld7yvIDGrfVTrgZliVZU4YCmE4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
3263,173803,rZWsxN7JeP5OFYbUn0RS9NxjY5ZERM0R,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3264,173854,quIYM1jY47tlZKkC1EmJRDFcBV4a3Pzy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3265,173859,pPZkiQmDPKqQ9IZ0jTf8ExIfHdZSz9Tp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3266,173869,oc7rYZFgg4c4rgCWuUOquFZJ5FqnUHSF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,7,1,0,1,0,3,0,12,1.7142857142857142,1,0.0,1,1,0,1,6,0,0,3,0,3,9,1
3267,173872,Wx0PLmR8YQAVeoFy76pJe5bN12QOsMrr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,5,0,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,0,0,0,5,0,0,1,0,0,6,1
3268,173880,worFKZrD9eECXAuz5EQKtbbV0K7MG3Jl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3269,173918,dr13KuqOo10EJH5V4oOgMy17ewEUhD7o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
3270,173934,WI9rk8aS11tBAJzjcX0JSIgomYYRQVjW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,0
3271,173958,wLc4w0avBex1xIgZCkms6IVr5BNBkA7D,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3272,173959,wLc4w0avBex1xIgZCkms6IVr5BNBkA7D,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3273,174032,WLXtV9xU02TWrBcV5JQ79YomKzdOBWBA,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,4,2,0,0,0,1,0,7,1.0,1,0.0,0,2,0,0,4,0,0,1,0,2,5,1
3274,174046,DXGwefPqbHu4FBeaKolUD6Ln1C2rCmyf,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25,31,11,40,6,1,10,4,103,14.714285714285714,1,0.0,9,11,30,6,22,1,10,10,4,56,47,0
3275,174049,8X2IzVay8QcdAEdyXNzTeeH0ARyTPIC0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,3,0,4,0,1,0,16,2.2857142857142856,1,0.0,0,3,0,4,8,0,0,1,0,7,9,0
3276,174052,WXV25nLp7cw3t4qC0Fe3ygibuK55tgf8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3277,174082,Q3T5Pj9Os86NEqSmgUZNRoi8BUkSoDlj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3278,174116,89IraAtUfhoGAQgzdMP1844g2s2iN4Ox,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3279,174121,y0CnonzJAddQ4oYr5LBSP0Y6KP3RgPGg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3280,174126,TmcXoxCT48jZhYzJE3XlHytbzJ2TbpDY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,4,2,6,0,0,3,0,15,2.142857142857143,1,0.0,0,2,5,0,4,0,1,3,0,7,8,1
3281,174151,CYfp5XD3W4sJRVjPRPe04xpN1AZbw9Yo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3282,174168,y4jCbRq0ZMCabQVeAWisCVju9AF82joj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,24,1,21,0,3,4,0,53,7.571428571428571,1,0.0,16,1,20,0,8,3,1,4,0,37,16,1
3283,174181,lfpXyXNaegoXeiZXYzm52nn3ZFsKBMvI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,8,0,5,0,5,0,30,4.285714285714286,2,0.0,1,8,0,5,11,0,0,5,0,14,16,1
3284,174187,j7bASIUMnf4CT11rRWorZg0FZhBTc03O,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,8,6,0,6,1,5,1,27,3.857142857142857,1,0.0,0,6,0,6,8,1,0,5,1,12,15,1
3285,174206,8MuGb55gUM18pukCITXgZoTSobqXs9G4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3286,174234,Dl6PswZ2ZYiCfnhIcCRn4UIAM0nQUpoC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
3287,174256,lb2vEQsRSFOUOLUPsaKbebc6S33mhh7Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
3288,174274,xzqF2LiZ7Zp1COlqOBger1kuvNL9t5JK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3289,174277,GQaFlkVp1r2Jb2YbiuWBbDDwc8QpDAHv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,6,0,3,2,1,0,20,2.857142857142857,1,0.0,0,6,0,3,8,2,0,1,0,9,11,1
3290,174290,m2ZLzpDl6tgvDR1yy6DPvftlSHnPZA0w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3291,174293,ZikrDKT0jI7fYxhfVuJrd7XXP7MsQajU,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
3292,174301,m03K9KziYA4aijvIDRK7t2E4lIAdgRz2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,2,1,0,1,0,1,0,5,0.7142857142857143,2,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3293,174365,TDTdTCIURzk1Bl0eZfd6udEe9QlGGMaa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
