,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
2887,147779,BucCzwL2XP7gPTz7VVXQ2NN15VleWmxc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
2888,147788,v80xARhw6o0qWoZhV3Z6c6dVXIF7GAis,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,2,0,2,2,5,0,16,2.2857142857142856,1,0.0,0,2,0,2,5,2,0,5,0,4,12,1
2889,147792,rT1OrFQC18rdvYkTGYqwRgC7eDvihHsc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,2,0,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,2,0,0,0,0,2,1
2890,148297,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
2891,148353,kxG2Ez4bVR5aERCBG6xs61rr9emGwqKo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,2,3,0,0,3,0,4,6,1
2892,148366,fi4TXeoZ9lfPojTLqkoAXZWQgcUwi3WY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,3,0,3,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,3,3,0,0,1,0,6,4,1
2893,148465,aISyThuiw10fsCPPUtqVz2ccwIDIESls,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,30,24,46,0,7,9,5,121,17.285714285714285,2,0.0,0,24,40,0,30,7,6,9,5,64,57,0
2894,148503,9CQfIvDiQz4gDArSnTXOgxNKUwJW75pD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,22,14,15,5,0,6,0,62,8.857142857142858,1,0.0,5,14,14,5,17,0,1,6,0,38,24,0
2895,148724,4YDp1nxKf6ZgyVxOrG2MY3nyG30jIlTN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,1,0,6,0.8571428571428571,1,0.0,1,1,0,0,3,0,0,1,0,2,4,1
2896,148776,6EaK0gHFiSwbLJpDVBHv9ZNNoyIiEert,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,23,3,9,0,0,1,0,36,5.142857142857143,1,0.0,19,3,9,0,4,0,0,1,0,31,5,0
2897,149724,p5nLTT7lxlGHa4qmyYsgcjTpAWKheo2V,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,5,4,0,4,0,19,2,34,4.857142857142857,1,0.0,0,4,0,4,5,0,0,19,2,8,26,1
2898,149816,U8u2oofRYkvAFc5S0d9MPpENNm076FZl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,17,1,28,1,3,8,0,58,8.285714285714286,1,0.0,2,1,24,1,15,3,4,8,0,28,30,0
2899,149950,byUmCtzRLWWrWRajFZnozMEalaeEKWAr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,5,3,14,2,0,1,0,25,3.5714285714285716,1,0.0,1,3,12,2,4,0,2,1,0,18,7,1
2900,152852,8eAVRzls7MGQwc3WaPP7ONmygmpXQE3K,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,32,12,33,9,1,2,0,89,12.714285714285714,1,0.0,18,12,30,9,14,1,3,2,0,69,20,1
2901,152889,4BpRE14XuCFERPNFltqE4ojcMHw6pKyT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
2902,152924,1UDHQI8imw8nweB1TYtOC79yWWeAk6dI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2903,152950,2bFnB4uI8l4fyqIbUzJ6PgGAsqDupazk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,0,0,0,2,4,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,2,0,4,0,0,8,1
2904,153021,dcAfcDe1XQG4OPzTBHUeq4qqwRgLRIBM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,33,36,18,42,20,3,3,0,122,17.428571428571427,1,0.0,16,18,40,20,20,3,2,3,0,94,28,1
2905,153052,UfBZxbp3dHdvs4dmjpPF1a599SiVHfq9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,13,14,7,0,4,0,3,0,28,4.0,1,0.0,0,7,0,4,14,0,0,3,0,11,17,1
2906,153070,nNeSwHjoP91mmln5SrcL87TOEBs15zTk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2907,153072,IOcEoixO9HVhIQeLNHKaS3iQynrmSTmV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,30,6,8,3,13,3,0,63,9.0,1,0.0,11,6,6,3,19,13,2,3,0,26,37,0
2908,153082,pc8Cijkar16XHq3iOS71C2O61xVOM7hS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2909,153106,4dWOmHqqlMb2FlRY2mDnSBR6FrPBKxXO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
2910,153205,pvxjw4szSuluDWQ3DWPes9Mzs1MCvxjI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,15,9,16,4,2,2,0,48,6.857142857142857,2,0.0,3,9,14,4,12,2,2,2,0,30,18,1
2911,153209,5ZHw0M7FTk5cO1fK8KsZKsofS7GANtcz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,2,10,0,17,7,1,59,8.428571428571429,1,0.0,5,2,9,0,17,17,1,7,1,16,43,1
2912,153222,qGeBgOr7St26ZmQVIT5NibjBEisNw9ln,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,17,10,0,0,0,3,0,30,4.285714285714286,2,0.0,0,10,0,0,17,0,0,3,0,10,20,1
2913,153223,4iqKNHeZS5JSEDCOEGY9iVAlANRyx0Hy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2914,153230,9pfskqYp4pvR53OXPIHxfdcjDCQolJRR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,14,9,19,5,4,8,0,59,8.428571428571429,2,0.0,4,9,17,5,10,4,2,8,0,35,24,1
2915,153240,HKDSRzc7MQzCfJsk49D6xFQK4oFHHvy7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,7,1,6,2,0,7,0,23,3.2857142857142856,2,0.0,5,1,3,2,2,0,3,7,0,11,12,1
2916,153250,b9mxLoVADmerKv5HkkvTTWu7wHJ0K2g8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
2917,153254,CxT0CHLq6J1c8Jut4aoI3ctVaIuJrmZd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
2918,153304,AxjnggPTKyT2aYQCBpgnjenDZZbNsOpc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,7,1,2,0,0,1,0,11,1.5714285714285714,1,0.0,0,1,2,0,7,0,0,1,0,3,8,0
2919,153320,17nF9FTjTWCsbOCjXVTb0OZUIQSKIDV1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
2920,153335,OgqpjGMMInWS9PhYsy4mlMX0fhVM7tcA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,32,9,16,5,4,2,0,68,9.714285714285714,2,0.0,11,9,14,5,21,4,2,2,0,39,29,1
2921,153344,zFxBEkWmbKmgcm9gb8oYLXK8dhxOMTgG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
2922,153359,OsZOOHLTzswhvwcqovfIZ4d3mMdzbQV4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
2923,153377,pShr7F4fdPHy76vFAX1gnyjDQNfbMT7w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,4,0,3,0,5,0,18,2.5714285714285716,1,0.0,0,4,0,3,6,0,0,5,0,7,11,1
2924,153381,mgLL2TOXKEK8di2v3UUyM4FMUqEuj4kl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2925,153388,afQkAxUvdLu532EqkP2BO2E822Re7HYk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2926,153389,afQkAxUvdLu532EqkP2BO2E822Re7HYk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2927,153404,ZoDpWjHIWpxSzHmkG8xPsIIgTQq9K5uN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,20,7,15,1,2,6,1,52,7.428571428571429,3,0.0,9,7,14,1,11,2,1,6,1,31,21,1
2928,153443,ngup3fucB3JZQIAGeEk4g3OEqzwFokS0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,7,6,0,6,3,6,0,28,4.0,1,0.0,0,6,0,6,7,3,0,6,0,12,16,1
2929,153457,cYe4n4c9KPDfBEWjGIRj6ImLxtmj3FnE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,23,9,2,4,0,4,1,43,6.142857142857143,2,0.0,0,9,2,4,23,0,0,4,1,15,28,0
2930,153527,7abxlkdMiNWAIk78NzVnHWo2fZI6eMvl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2931,153528,Xbyo7HUsTZeFyBz3S4UH7TOjaOcOatNR,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,9,4,10,2,1,7,0,33,4.714285714285714,1,0.0,3,4,7,2,6,1,3,7,0,16,17,1
2932,153554,5ESBYT4YXwThMhRWcyNvUGRmyEr1sxDg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,4,0,2,0,2,0,17,2.4285714285714284,2,0.0,0,4,0,2,9,0,0,2,0,6,11,0
2933,153591,wnrnl9khoFP1InwfVTZawT3pFxBvI7k9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,2,10,3,0,4,0,34,4.857142857142857,1,0.0,4,2,8,3,11,0,2,4,0,17,17,1
2934,153593,UBlBWZ3qSNiPpjfNB2f0HBLc8JT09fQp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2935,153600,f1mXA42Iut2h3an7dNcb6e25YzQPcYho,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,44,19,27,11,0,4,0,105,15.0,2,0.0,10,19,25,11,34,0,2,4,0,65,40,1
2936,153603,bGlyGIDBiTQ9cORO6s00PigGAgG0feOe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,14,0,48,2,6,3,1,74,10.571428571428571,1,0.0,6,0,47,2,8,6,1,3,1,55,19,1
2937,153638,npggYhQDuWIBT1CD0vElHVM5v5VjjGlP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
2938,153642,y0PkAopIdLmRFrkWC9eBHvWT77KfVWMh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,24,11,0,7,0,3,0,45,6.428571428571429,2,0.0,0,11,0,7,24,0,0,3,0,18,27,1
2939,153643,1pusTPLSLF5m0UuZqZkNpGlAq8VrQ1KA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2940,153651,4arExpTK1wIuXqxD9mjuWbelMebzEsNU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
2941,153665,2mwblOfAIlWCnOpKEy9s0V1Ag6iOs76e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2942,153668,0ORnjZDNtR58wRPjDahIQtI1SSJa0QxJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,13,7,15,5,0,4,0,44,6.285714285714286,1,0.0,5,7,14,5,8,0,1,4,0,31,13,1
2943,153684,htua1xywlnpsMMY7EJSOsurL86GI912X,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,28,8,4,96,1,0,7,0,116,16.571428571428573,1,0.0,2,4,80,1,6,0,16,7,0,87,29,1
2944,153697,JVadOLmYm00UY6RpVFCz6oCIzPWjF9Xb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,1,0,2,0,1,0,8,1.1428571428571428,1,0.0,2,1,0,2,2,0,0,1,0,5,3,1
2945,153698,imNhKIaFauvST7J9xfEWryq9BWP5AbNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2946,153705,imNhKIaFauvST7J9xfEWryq9BWP5AbNf,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2947,153708,cX96KcLUG7eWbqHO7enIWngg59YqtKEY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,2,0,0,0,1,0,7,1.0,1,0.0,1,2,0,0,3,0,0,1,0,3,4,1
2948,153744,ttb5iuebPMlcVHZPAjxVbJ8njCe9OqDr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,7,0,18,0,0,2,0,27,3.857142857142857,1,0.0,2,0,15,0,5,0,3,2,0,17,10,1
2949,153745,lBUrinPM7S9o6yK6K8JSMwJaVRnBcZFO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,1
2950,153761,VEn1n8siGoYMgQvsRJOH6Mt6C0Cu6W64,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,23,17,24,11,0,3,0,78,11.142857142857142,3,0.0,4,17,23,11,19,0,1,3,0,55,23,1
2951,153775,NDTWRDiLyYPUSKAzpsOEnrkggSOfO91T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,22,13,16,7,0,1,0,59,8.428571428571429,1,0.0,8,13,15,7,14,0,1,1,0,43,16,1
2952,153790,IA8IlgrjDUbf5IQm26Ve5t8QQHZhw82k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2953,153802,JrfTo5GNjMn6EHzlMiG1fSQLURYPPGKs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
2954,153806,VhpXVmuePjSLeMVIlElMMladDGd0odWC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,17,6,24,0,3,4,0,54,7.714285714285714,1,0.0,6,6,23,0,11,3,1,4,0,35,19,0
2955,153810,pGNIRV05CYiaTTY4zIoziuGcEcxqXgio,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,1,0,0,0,0,3,2,6,0.8571428571428571,1,0.0,0,0,0,0,1,0,0,3,2,0,6,1
2956,153815,ocmyq6MXRULfgpYdGM8QGfWnP2Queprt,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2957,153857,BsO4gYCEUXQGKYLyHXV4q0f2CE6gKQPc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2958,153860,ZNBGAlJve4TYJ3FcDlTLBdyuklADldDZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
2959,153882,WY9Kk93NuRsoZvVUYcqVREh3xtBHbvAb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2960,153883,5hosZ8hQASGCVLdW9XYMecTXS9o9Kexh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
2961,153898,q9ayVwEoKiDDsIKc3IAHGSTn37C2BcId,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
2962,153916,fg9xG7J3hLazBdFakHteLNxtYgOMtOn7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,1,0,1,0,3,0,10,1.4285714285714286,1,0.0,2,1,0,1,3,0,0,3,0,4,6,1
2963,153925,LH8Ugxvjxhypkt5v1imhfncDCGMVYvOX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,46,3,0,1,1,15,0,66,9.428571428571429,1,0.0,0,3,0,1,46,1,0,15,0,4,62,1
2964,153930,a7HqL5rVaBWdmJJ0LA7o4pdEGfF0vFCf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,18,11,29,6,0,3,0,67,9.571428571428571,1,0.0,6,11,28,6,12,0,1,3,0,51,16,1
2965,153939,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2966,153960,lHqG7UT3evpRhAVEeXMKWozC3OBfRB6b,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,1,1,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,1,0,0,1,0,0,2,0,1,3,1
2967,153970,rK6GKHeyjKWUALwDzkIRQ6keCnDOngXi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2968,153980,RuTxY8DaJW8mZYxEAeQrQJD3l4wbq41Q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,5,1,0,1,0,5,0,12,1.7142857142857142,1,0.0,0,1,0,1,5,0,0,5,0,2,10,1
2969,153981,PWSenA2xTFV9h2dRBUmJc6Dd5CU49Bfk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
2970,153987,tWEnJYIhXMJ03Foo959mubaAJUHZPTw0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2971,153994,y0CnonzJAddQ4oYr5LBSP0Y6KP3RgPGg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
2972,154004,Cf7GCeUZzG7WjvUIyGfwv9hfcwXPVq5G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,1,0,1,0,2,0,8,1.1428571428571428,2,0.0,0,1,0,1,4,0,0,2,0,2,6,0
2973,154030,ijmzTkXDQO41J49xgIf8BYjGtAGyN9zu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2974,154035,DHCzWncH94ErnybHPppeaE2nTRJmmMhY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,42,19,16,6,15,7,2,107,15.285714285714286,1,0.0,17,19,13,6,25,15,3,7,2,55,52,1
2975,154042,2K1Z8MHkxSfa3IoXQMOOkvPRYry0VFvS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
2976,154089,HiNePj7VyLNET123cNCa7VjP10PYv5CS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,9,4,0,2,0,2,0,17,2.4285714285714284,1,0.0,4,4,0,2,5,0,0,2,0,10,7,1
2977,154117,BdPEjrNeRWORvoAvmySSATaD7FpfgjJ7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2978,154119,BdPEjrNeRWORvoAvmySSATaD7FpfgjJ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,1
2979,154123,vljlAhHGhHZt2ciFpy2bQxMoEL2SUwdk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,1
2980,154133,zUPpTYisLLzFG12BVDvWrty0j8q1G6Si,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
2981,154181,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
2982,154194,fZpfLVVUEp7GXISLcNFyxWveiOP0dldp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,10,0,0,1,0,2,0,13,1.8571428571428572,1,0.0,0,0,0,1,10,0,0,2,0,1,12,0
2983,154318,27pUZlupG1aVjIY0f9PLE1OvbJSBVMXw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,29,17,33,9,2,6,1,97,13.857142857142858,1,0.0,8,17,27,9,21,2,6,6,1,61,36,1
2984,154341,zHI8MHuExufwDJ1uuBe75QQrzwho6OSZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,49,127,41,133,33,31,42,1,408,58.285714285714285,1,0.0,68,41,114,33,59,31,19,42,1,256,152,0
2985,154570,EXZ81qqSldwR1xdBEwBZ7wmgbTHF86sl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,22,19,88,15,0,2,0,146,20.857142857142858,2,0.0,1,19,69,15,21,0,19,2,0,104,42,0
2986,154630,PE4KBwh4ltl7dienGR8pJbew7yjFv3Vz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,51,83,37,82,24,16,18,1,261,37.285714285714285,1,0.0,33,37,76,24,50,16,6,18,1,170,91,0
2987,154662,5U79KRZxDDBIetuxjK0KXphUhzbxTzjr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,0,3,0,14,2.0,2,0.0,0,3,0,2,6,0,0,3,0,5,9,0
2988,154867,GnGb3MjVBgYFavJRehOmmU05ktvVgJLM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
2989,154971,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
2990,155260,RYxlkEfybScjuURHdWSAT0EfdWxxzl53,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,10,3,8,3,0,2,0,26,3.7142857142857144,1,0.0,6,3,5,3,4,0,3,2,0,17,9,1
2991,155580,RRM0TElcCY25pdcWRkMGxwCn30ehvK5c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
2992,155826,VFaDw1WYcOtIcsxfLW3x5fsJ2JkUIOUZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,6,0,0,0,1,2,0,9,1.2857142857142858,1,0.0,0,0,0,0,6,1,0,2,0,0,9,0
2993,155885,4G4cusC28dHeOh2Typ91i1q3Okbvvqth,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,1,4,2,0,2,0,13,1.8571428571428572,1,0.0,2,1,3,2,2,0,1,2,0,8,5,1
2994,156562,Un3EzEE4Sz8i5Z84q9e50URbIAEkkVSB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
2995,160726,8E88mVxxHiSEV3ReMbiLkIuYAxJ6YXeO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
2996,161682,HE0yFYNeyW3jGh5EhXv7uoc6O18ATk5R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,15,10,6,8,0,1,0,40,5.714285714285714,1,0.0,3,10,6,8,12,0,0,1,0,27,13,1
