,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
6510,77172,mI1vyeEbuUIxkGVi9aK5r9kjcaPF7SVi,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,11.0,7.0,0.0,4.0,0.0,2.0,0.0,24.0,3.4285714285714284,1.0,0.0,0.0,7.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,11.0,13.0
6511,77173,GkJR3TNQR5bDjgiA7ByPHRWSb3vgtDKO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,10.0,5.0,0.0,3.0,6.0,4.0,1.0,29.0,4.142857142857143,1.0,0.0,1.0,5.0,0.0,3.0,9.0,6.0,0.0,4.0,1.0,9.0,20.0
6512,77176,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,6.0
6513,77177,NHGmMinB9WoQusKCx50F4M4nJF124Ms4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0
6514,77182,kmeB6Kxx4KEk3yK7YODyZKeWU8kJfyJH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0
6515,77188,DiP7fLvMTHut4vp8IPCEmth5BO8Y3xyZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,10.0,5.0,0.0,4.0,13.0,7.0,3.0,42.0,6.0,1.0,0.0,2.0,5.0,0.0,4.0,8.0,13.0,0.0,7.0,3.0,11.0,31.0
6516,77189,Qj3OHkTzcEQwSk4fOQ3gLUAEOg61tV0J,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,6.0
6517,77190,YK4AUh2swGXXiib7M9ur8qjJXCBGfumK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6518,77191,E4C4yZPrf8ephwcq1p7RUy4dbVmvF86s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
6519,77194,uOfATV0WsL0BPHDdVyS70rl0sYjdudpd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,18.0,8.0,4.0,3.0,0.0,7.0,0.0,40.0,5.714285714285714,1.0,0.0,4.0,8.0,3.0,3.0,14.0,0.0,1.0,7.0,0.0,18.0,22.0
6520,77200,rwyVxnMY0KdYFbt5Rt6BKFYkmT4l68h9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0
6521,77206,OE8YoNemuZxKuixEPGeEQM6Dw53MRjvX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6522,77208,H47G4l8xfadoi35VSQjLwEe5Da3Pfkds,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0
6523,77278,y7yLjFt2yMwjL5qqPUFP5MHo49CCR80j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,9.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,9.0
6524,77948,HAqiq102XDB03bRDdmGODD1MUBTXSItL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,7.0,2.0,8.0,3.0,0.0,5.0,0.0,25.0,3.571428571428572,1.0,0.0,5.0,2.0,4.0,3.0,2.0,0.0,4.0,5.0,0.0,14.0,11.0
6525,78294,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.0,17.0,9.0,90.0,8.0,0.0,6.0,0.0,130.0,18.571428571428573,2.0,0.0,6.0,9.0,87.0,8.0,11.0,0.0,3.0,6.0,0.0,110.0,20.0
6526,78786,r62e9eSPsszv1Iv2O1V4lcMcbaHlq1ob,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.0,19.0,1.0,25.0,0.0,0.0,2.0,0.0,47.0,6.714285714285714,1.0,0.0,6.0,1.0,21.0,0.0,13.0,0.0,4.0,2.0,0.0,28.0,19.0
6527,78797,5NRnaGcpNIGEuH61FLOcxB7Rjs6WPiNk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,41.0,24.0,14.0,10.0,1.0,8.0,0.0,98.0,14.0,2.0,0.0,9.0,24.0,13.0,10.0,32.0,1.0,1.0,8.0,0.0,56.0,42.0
6528,78886,pgMwb3FHEjNb1xNpBTJ5ysmRdBbuUNFr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,7.0,1.0,14.0,1.0,0.0,2.0,0.0,25.0,3.571428571428572,2.0,0.0,1.0,1.0,14.0,1.0,6.0,0.0,0.0,2.0,0.0,17.0,8.0
6529,79088,oA5bEHkRJtiDJKnesmAjUtrhTVSOkHe2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,11.0,9.0,0.0,7.0,0.0,3.0,0.0,30.0,4.285714285714286,1.0,0.0,0.0,9.0,0.0,7.0,11.0,0.0,0.0,3.0,0.0,16.0,14.0
6530,79208,88xoeZRrDqjjjrf57zHp7JPU0EIVMG6O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,9.0,0.0,14.0,0.0,0.0,2.0,0.0,25.0,3.571428571428572,1.0,0.0,5.0,0.0,14.0,0.0,4.0,0.0,0.0,2.0,0.0,19.0,6.0
6531,79509,G0i0hCTwH2K62ld1aO6Hf5Ntp0ahokSh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,62.0,29.0,19.0,11.0,16.0,40.0,4.0,181.0,25.857142857142858,4.0,0.0,14.0,29.0,19.0,11.0,48.0,16.0,0.0,40.0,4.0,73.0,108.0
6532,79538,68aPv7D3ZE4JVkIRm8IjOcsEwxcFlwFO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0
6533,79555,ygHFzUOzEqkLxFm5OclfxvG9i48BUAuT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,37.0,3.0,0.0,1.0,10.0,8.0,3.0,62.0,8.857142857142858,2.0,0.0,3.0,3.0,0.0,1.0,34.0,10.0,0.0,8.0,3.0,7.0,55.0
6534,79956,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,14.0,0.0,0.0,0.0,28.0,3.0,0.0,45.0,6.428571428571429,2.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,3.0,0.0,0.0,45.0
6535,79984,oKZwUGrYHqdyevQMbQx5wJjMj1yq2zA6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,5.0
6536,80138,TcTuC5hiyHRmVc5qZWpzVJY3ugVLXB30,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0
6537,80164,6iOLSqRTRABETCaDgzA6NufDV3dLbSSl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
6538,80236,V9sr2zgjH2joKkLVi0Sqvx5Qp7qYhjJ9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0
6539,80251,P6CjwZWiHeS0SJlPQAf4bN1TR1u7fnyP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.0,13.0,10.0,0.0,7.0,2.0,9.0,2.0,43.0,6.142857142857143,2.0,0.0,0.0,10.0,0.0,7.0,13.0,2.0,0.0,9.0,2.0,17.0,26.0
6540,80320,pz6FqQOVyf4J4lzlAfhLNtZDyqwAxEPh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,9.0,6.0,0.0,5.0,0.0,3.0,0.0,23.0,3.2857142857142856,1.0,0.0,0.0,6.0,0.0,5.0,9.0,0.0,0.0,3.0,0.0,11.0,12.0
6541,80342,eq0DfIOiXorIpuNIOqxe4ooh3gnV5qKw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,6.0
6542,80497,YotAwxbRJChtPJRmqiR2vpTmWxO7oSJ0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6543,80578,WCnGcaqoXPOoj0smksJ3AG2zfJ5bQ6q1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,4.0
6544,80621,L5BsWcgN6IMgchaeVR0q3PWadEiOivUf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,9.0,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,7.0
6545,80646,1XuOICh6QrUFIc1MJAW7XRUBUSTY0RN7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0
6546,80650,CViRSkXaB71kW0MpqfES8A240EKnhiKp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,12.0,1.7142857142857142,1.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,5.0,7.0
6547,80721,9pnVOC0WBepjoyI2qcaWMzrSP0RPnX7J,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0
6548,80744,EGvZuk2o6udfOjbP1e9MeD8Ju07DscTY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
6549,80820,auTfNrVnLCOPJ3vRg0BBNLuEGlk6Jhzf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6550,80865,detHMtXeNBDLl1yfq61M11qScSHezCTa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,5.0,3.0,0.0,3.0,0.0,5.0,0.0,16.0,2.2857142857142856,1.0,0.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,5.0,0.0,7.0,9.0
6551,80866,lPCl89OkL3ywqPQ9tkoc7yQfPt2jOe8J,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,22.0,8.0,6.0,9.0,27.0,15.0,4.0,91.0,13.0,1.0,0.0,12.0,8.0,4.0,9.0,10.0,27.0,2.0,15.0,4.0,33.0,58.0
6552,80872,pGAbpSQSqm8kO5KHqj1P91gbLxgxqLMR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6553,80874,tH916xRbn4bSZXJ6Z57PlnTAPQfz04PX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.0,10.0,5.0,3.0,4.0,0.0,3.0,0.0,25.0,3.571428571428572,1.0,0.0,2.0,5.0,3.0,4.0,8.0,0.0,0.0,3.0,0.0,14.0,11.0
6554,80876,yoqZagpPshUzxT5y74jKK6qgFqUHTRAQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,4.0,2.0,0.0,2.0,0.0,3.0,0.0,11.0,1.5714285714285714,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,5.0,6.0
6555,80879,QRBHeXWoh4Eq5qFFGeXnL66X034DcN82,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,5.0,4.0,0.0,3.0,0.0,2.0,0.0,14.0,2.0,1.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,7.0,7.0
6556,80880,nwSsR1adl0WQZ5D0MOHLkrBumdQn65bS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6557,80883,dl3uJviN00Na5GELdMJFr7DikNXKgldw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,13.0,4.0,8.0,4.0,0.0,11.0,1.0,41.0,5.857142857142857,1.0,0.0,5.0,4.0,6.0,4.0,8.0,0.0,2.0,11.0,1.0,19.0,22.0
6558,80885,OJ0LoXMYeoupgtCsqXPKoTXc19jkOfHU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,13.0,0.0,2.0,2.0,0.0,3.0,0.0,20.0,2.857142857142857,1.0,0.0,7.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,0.0,11.0,9.0
6559,80890,9iv095QjZS4Q7X9b663JhI4Y5VIooOZJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,4.0,3.0,0.0,2.0,0.0,8.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,8.0,0.0,5.0,12.0
6560,80894,wa9yiDToqQTrEAjEFYLZvJZ6yii3aZEK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,3.0,3.0,0.0,3.0,3.0,9.0,2.0,23.0,3.2857142857142856,1.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,9.0,2.0,6.0,17.0
6561,82405,TciQEzJA4hKxeo0Ve5JLByGDZHpNx3uy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,6.0,2.0,0.0,0.0,10.0,9.0,0.0,27.0,3.857142857142857,1.0,0.0,0.0,2.0,0.0,0.0,6.0,10.0,0.0,9.0,0.0,2.0,25.0
