,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
6284,163258,z2cHyYlWiw7oxTsa0shPd3Lc7pBNdjgZ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
6285,163511,i0ksX07HnsV5rQlWqOr1uKEuc7yNU24c,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
6286,163664,75QwID9vkHNyAC3jIqeF9fNTGOKWDCMd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,28,1,29,0,1,1,0,60,8.571428571428571,1,0.0,9,1,23,0,19,1,6,1,0,33,27,0
6287,163698,pDVnQJMhWdSLNejm9F2A6uzPWohSMQmu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,9,2,0,2,0,2,0,15,2.142857142857143,2,0.0,0,2,0,2,9,0,0,2,0,4,11,1
6288,163724,0YUJjVhFBVhA8wNUqY2rEXkCnd7riq8C,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,48,71,20,56,15,1,3,0,166,23.714285714285715,3,0.0,33,20,28,15,38,1,28,3,0,96,70,1
6289,164057,YKkBpxb8WAuGDSQU1z7LvNmikgJLWtZj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,0,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,0,0,0,5,0,0,1,0,0,6,1
6290,164099,T0RArQ3lSZeSD0MbnDejlzkMufYho8lt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,1,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,0,0,0,1,0,0,0,0,0,1,1
6291,164462,gD7dR7qYBA1tFY5jHEs9UR01plTA8iId,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,0
6292,164613,EBMQHva9lsULDK4s7iJrovR7inTeu6Ks,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
6293,165347,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
6294,165832,DsEUYz6X9eluw7uMTIk0Bks5jShm3Kz4,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
6295,165846,Dz9gcg38PEU0fPFKHBbhZdSYwftI3l5X,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6296,165856,KAuI6A5sA3ZNhLENslgd2DMjOIVYSO57,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6297,165860,VcIThiQQYy7X3fiKdorfTP06QuBPs7wb,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6298,165870,iJ66ruppQ2ZGC9u9YoS6QTRYWukYIDHU,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6299,165887,7fjHAZUsGh8E9GJNOmIK1zgkCrHxz6Gk,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6300,165891,yoZNAuzIqGqES06DFjFVEjyfKc4SxTA2,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6301,165899,hv7ufOIfPrDN5pcGE1HpmOksTENQn7IA,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,3,0,0,0,0,2,7,0,9,1.2857142857142858,1,0.0,0,0,0,0,0,2,0,7,0,0,9,1
6302,165901,gs5hsE793p6vIwUmTj73hL5b3aFfrcXj,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
6303,165904,ZR3eaF7l6jay1l4TTUpJmfveN2PkauBJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,0,0,0,0,0,7,1,8,1.1428571428571428,2,0.0,0,0,0,0,0,0,0,7,1,0,8,1
6304,165906,GSPOB3yRCsx1EoYGjPY73PCVbsYZcZfm,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,8,15,6,5,5,3,3,0,37,5.285714285714286,2,0.0,7,6,4,5,8,3,1,3,0,22,15,1
6305,165907,mGZldDR5Izkdgn7Vr6A8rGIFa3IGgTNq,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6306,165909,kfJTMMKERAVHubqtM8uKI9oGQ8qEzoGo,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6307,165919,IjFWXq6Kv9kQBKxl05fLnKmzdzXFPd2S,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6308,165971,No3uaZVX8QfUWi2WuoYFYrVrLQNiuZit,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,10,4,0,2,0,2,0,18,2.5714285714285716,1,0.0,1,4,0,2,9,0,0,2,0,7,11,0
6309,165972,1FTDLU0hMqcHLpAYkeifJZgSteMYLeP4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
6310,166050,dTKURyZ9dyqGbe4l7wsUGgSU85JHBAFq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,0
6311,166077,rDqSuJj6Apw3Hgcfl96B8dsl8lD8BDlC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,27,11,9,14,12,7,0,80,11.428571428571429,2,0.0,12,11,7,14,15,12,2,7,0,44,36,1
6312,166080,MF5edVvM6lCZDxnMdHelos9TUh3KERjn,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,74,84,36,64,29,0,18,0,231,33.0,2,0.0,35,36,52,29,49,0,12,18,0,152,79,1
6313,166086,jRCJSAPNhDe7WpHS8MGlUFkXUl5Z0C2H,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,9,4,0,4,0,3,0,20,2.857142857142857,2,0.0,3,4,0,4,6,0,0,3,0,11,9,0
6314,166089,jTx5Aeic95quxv16xi3lPn6zbo3fKZ1n,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6315,166091,H9oUp5XbVBfpayovEZIOezZu2OYGsjY0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,30,12,0,0,0,10,0,52,7.428571428571429,1,0.0,0,12,0,0,30,0,0,10,0,12,40,1
6316,166092,XORqJOT0dzDcZsLmbsjEYVk8CWEPk4Bk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,6,4,0,2,1,9,1,23,3.2857142857142856,1,0.0,0,4,0,2,6,1,0,9,1,6,17,1
6317,166094,llK8fagyfMYNfzir66LDw2wK1aEVZzh8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,46,13,16,16,0,4,0,95,13.571428571428571,1,0.0,26,13,13,16,20,0,3,4,0,68,27,1
6318,166095,3mfG7fNRo2Olskcz8rvhDW564qOg3V1b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
6319,166096,d2dMin38z1mvwoR5boGKYx3URnEXiseW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,3,0,1,0,2,0,13,1.8571428571428572,1,0.0,0,3,0,1,7,0,0,2,0,4,9,1
6320,166100,UU4bZ9dkx8XaNni7IsKElRXyqQ5agPiC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6321,166107,MY0jNTZ6QiVUHDF60H245aO9uCKq6peP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,6,4,0,3,0,4,0,17,2.4285714285714284,1,0.0,0,4,0,3,6,0,0,4,0,7,10,0
6322,166108,KEfjzEESeytjI3UZJcAYJSJQvmTeL6zl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,14,2,0,1,0,7,0,24,3.4285714285714284,2,0.0,2,2,0,1,12,0,0,7,0,5,19,1
6323,166109,z13ImFZvHgYdPVf9Fj2iJ55SJuiyT2fz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6324,166110,KPqQrTHq7UqL5k1ntnRrXkQR7MK7NLYL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6325,166289,GQO5pvF9fB0ke4HvwJNUQnKPfOMPwhu0,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,24,4,44,4,0,0,0,76,10.857142857142858,1,0.0,20,4,22,4,4,0,22,0,0,50,26,1
6326,166361,QWw1s7G2LDYzdw5hFh2RBbUqb52YVk7z,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,8,1,0,1,0,2,0,12,1.7142857142857142,1,0.0,1,1,0,1,7,0,0,2,0,3,9,0
6327,166555,mFcnZc9xJHpcsnNSqrnt1TraJ39cAeOG,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6328,166625,fHuAxntSH65MvOE5PclQWU3EYpgmCRYz,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,4,1,2,2,0,1,0,10,1.4285714285714286,1,0.0,2,1,2,2,2,0,0,1,0,7,3,1
6329,166678,aVeyGdrz6Ir4LmiLkJqBoRjG1lQ7MsV8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,25,6,0,1,2,5,0,39,5.571428571428571,4,0.0,9,6,0,1,16,2,0,5,0,16,23,1
6330,166784,AjRTjBqF69K8qynYqEW0T141KyGuqhS2,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,6,0,0,0,2,12,1,21,3.0,1,0.0,0,0,0,0,6,2,0,12,1,0,21,1
6331,167049,3PdoM9BEkfijbap7ECEFU1pWsZq0D9Xk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
6332,167176,O9Nc67keKxqXJVVorKEL2XWb1MEj7Kbn,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,12,3,5,4,0,4,0,28,4.0,3,0.0,2,3,4,4,10,0,1,4,0,13,15,1
6333,167217,j0gxXks7DZitzyeEGG2agLKFp30HqXVu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,6,3,0,0,1,9,0,19,2.7142857142857144,1,0.0,0,3,0,0,6,1,0,9,0,3,16,1
6334,167334,0gocHINf7b8BcvWaTrMFBEJhugD8UJOT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,2,0,0,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,0,4,0,0,2,0,2,6,1
6335,167353,mtxEm66XLaiLgrwQ9kSbmVMuiNAGb6i1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6336,167632,JRUKMEmBZ3p5F0JpSVHv1lQEiMQUvro3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6337,167635,VR79xuyJ7PSmMj6conPf0NxNjdhA8iEp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,1,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,0,0,0,1,0,0,0,0,0,1,1
6338,167825,w50jSI5RjqfAgmbAtDpAViImkLRNEU1B,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
6339,167829,DuWvyGHQTe2nAVAqbwb2iRzai9QwBpBF,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
6340,167831,nQbLT1SRMbfcvKaLKuoWeofpEsFofHcY,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6341,167842,CSm8iwWsU0HeDh8Nvu0QaEq7r9rC3pXi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,9,8,5,0,2,1,6,1,23,3.2857142857142856,1,0.0,0,5,0,2,8,1,0,6,1,7,16,1
6342,167848,Zuvakat0rRsl2Y7xnpQctqOYcmuQFCGc,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6343,167852,1zu13GwMTvm6JeRi49ExLCOijiwrPgw5,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
6344,167869,S8zVRxklnOsXuBIBhjrKY81fUiuiIbyw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,6,3,1,0,0,0,5,0,9,1.2857142857142858,1,0.0,0,1,0,0,3,0,0,5,0,1,8,1
6345,167871,TUwVrd2hmfW6VyLzKbv0bNRWMKGDOGOV,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,6,6,0,0,1,1,6,0,14,2.0,1,0.0,1,0,0,1,5,1,0,6,0,2,12,1
6346,167882,H1QsOOzkt1rMgjxLE3KdQ1oVfKimRTem,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6347,167890,uw0jy2Q66SqttJaNPd8OcJODmC4v7GbR,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
6348,167891,zHKQnUugeGJMuRQOZYGje2WBIE2vaEFJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,8,2,1,0,1,1,7,1,13,1.8571428571428572,1,0.0,0,1,0,1,2,1,0,7,1,2,11,1
6349,167894,aifGgPMvFpWHsSTqQ6XTzhfaWNOf55n4,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6350,167907,ItnribwFpyCbaqDIrXmSOMBQ0RW2u9U9,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
6351,167910,ry89y5X9JAYmkcmxHDurtFUIgbrGCIEa,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,4,2,0,1,0,5,0,12,1.7142857142857142,1,0.0,0,2,0,1,4,0,0,5,0,3,9,1
6352,167928,LPTn0tVsaHx75448aym62vRvPscf1ZBA,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6353,167930,7Z8klAybvAyZGIIsQrZrpQ783NMpvdq7,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,18,25,6,20,5,1,4,1,62,8.857142857142858,2,0.0,6,6,18,5,19,1,2,4,1,35,27,1
6354,167937,kS0U8tHee4noGncNrIbRrvTmtI5gjObk,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,11,8,2,6,3,3,7,2,31,4.428571428571429,1,0.0,5,2,5,3,3,3,1,7,2,15,16,1
6355,167945,rn5hy4kLEAdjSMx6pi3quUc9lK76cxan,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,11,1,4,3,0,1,0,20,2.857142857142857,1,0.0,7,1,3,3,4,0,1,1,0,14,6,1
6356,168015,Rh1vKzdCidGYpOFdiiTOGFQrX9OfRVrK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,21,9,11,8,0,6,2,57,8.142857142857142,1,0.0,8,9,8,8,13,0,3,6,2,33,24,1
6357,168019,xRwztXzP34GXcx4vKCvLpNuDFYBUsz25,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6358,168020,tvBsBGirmDJVH8dehRY8Wk9DejDqHNQp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,2,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,2,0,2,0,2,6,1
6359,168021,NGkJealfvLzyvMkO29aSPohtdMh2i3ow,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,2,2,3,0,15,2.142857142857143,1,0.0,0,3,0,2,5,2,0,3,0,5,10,1
6360,168023,VkRjQK2qlHCknrchQonihFBxiFQQVGQO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,30,10,6,11,0,15,3,75,10.714285714285714,1,0.0,14,10,4,11,16,0,2,15,3,39,36,1
6361,168028,FGJh9lbE5Tn49JmYTykhj6B5KNIkrzwf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6362,168031,Eap9EiKeyqyLbVGyO4A2zaijmfNVHLXY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,4,2,8,2,0,4,1,21,3.0,1,0.0,2,2,6,2,2,0,2,4,1,12,9,1
6363,168032,eyimxuVK1iUaBa5XIHzsJwFV7NapmCZJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,0,0,0,3,5,1,14,2.0,1,0.0,0,0,0,0,5,3,0,5,1,0,14,1
6364,168034,8rCgh1V1FnOt1VMiZt2feZ4FTdc3fpeV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6365,168035,heWJRVg7rEQJKctb9hAqhrrVJgE71Gu9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6366,168036,MMquCyNjUMgS5b34ju97Oi2r6jesXYK3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6367,168039,ZIkd5954CfxEZXjGpH9BuNCIQkDTlhtL,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6368,168044,agO2Ru00XubrL0e4kzGQoZWj9imREUZ9,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,6,3,1,0,1,3,4,1,13,1.8571428571428572,1,0.0,0,1,0,1,3,3,0,4,1,2,11,1
6369,168050,wR7MeRMuDjqJzIdX6xUDIhHYl6LZetsZ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6370,168052,Tdt2jo6FSzEcoRXiY9yw2yu67hyh4xhY,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6371,168059,2XEzBTMWqAbDwimqhpYNFpmeQsMJgIYu,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,0,0,0,0,0,11,1,12,1.7142857142857142,1,0.0,0,0,0,0,0,0,0,11,1,0,12,1
6372,168060,cv8pP2C7zo3M4L5aHmjPvGod8iwTqQAC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
6373,168061,vNkyXjtvXeXvTJ0R5l3MEzTPr3QeDydS,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6374,168077,qdrCejGYeJq7RFcgxxMCapyK4zpMSCop,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
6375,168089,11NHL7hbUJDC0P19HwO6czO0KD8tCMmJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6376,168096,VJ6kZoKlg9Zf0JikQy89C9wmuItXDaaY,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,3,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
6377,168099,uCdgNfsOxrpsY6xF4ndmj3Egun0Rh7Cv,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,13,11,8,0,3,2,7,1,32,4.571428571428571,1,0.0,0,8,0,3,11,2,0,7,1,11,21,1
6378,168102,2fI4wWrvurl3ODzFoF1kViu5y8Lc1NgZ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,4,1,0,2,0,3,0,10,1.4285714285714286,1,0.0,2,1,0,2,2,0,0,3,0,5,5,1
6379,168112,TzgPm4FTPrcVn51KvJ9nPbASPBwJN49G,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
6380,168116,CAshoVKvqnHK81BNgbgwkueL8tfZXRMD,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,21,54,25,0,9,0,37,0,125,17.857142857142858,2,0.0,0,25,0,9,54,0,0,37,0,34,91,1
6381,168118,vYehDPhgNQtlmHh1y514ycZEmEdAJ0r0,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6382,168123,sm8Pt42lYmt5RjZttn9EWmBp0Dzh6yOg,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
6383,168127,7G8Rik8u1uuQIuR6kuVHJF82hy9UDWIA,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,1,0,1,0,5,0,9,1.2857142857142858,2,0.0,0,1,0,1,2,0,0,5,0,2,7,1
6384,168130,q5SuICv9n6fk3Gj0UBboD0DygELcDR8L,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,10,9,4,0,4,0,1,0,18,2.5714285714285716,1,0.0,0,4,0,4,9,0,0,1,0,8,10,1
6385,168131,uggm3AdsFLBy2JtnSepLESRXBJfVPM0R,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
6386,168135,GRgjzx7VHY5z0cMezCfvrpSTKqpE3kNZ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,3,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
6387,168138,IQl7iITPplsUEK81vvRW6Jh5ZlBMnohA,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,13,26,13,12,8,8,6,0,73,10.428571428571429,2,0.0,7,13,10,8,19,8,2,6,0,38,35,1
6388,168140,hYCidWQrwCkhGcNer5p8OhehcNSTshYJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6389,168146,nASd4bkg9iOQ5C6KGA8KokEbNySckLI3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,3,2,0,2,0,5,0,12,1.7142857142857142,4,0.0,0,2,0,2,3,0,0,5,0,4,8,1
6390,168151,mB8CkewoHHgxRRhNB2wtIGdwD4mVURIG,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,7,2,1,0,1,2,7,1,14,2.0,1,0.0,0,1,0,1,2,2,0,7,1,2,12,1
6391,168157,wEHix8LAp0DQBJzQzg9nQJbNHoAylxAV,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
6392,168159,JZE0ZjzMd9hpjhitnrIYN3nfbAe7Xg7V,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,9,5,4,0,4,10,6,0,29,4.142857142857143,1,0.0,0,4,0,4,5,10,0,6,0,8,21,1
6393,168164,nMKMZ6d7UNyqp8l1Z23oE7NBRpj50POO,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
